GaussianValueFunction/LossAfter,GaussianValueFunction/dLoss,Evaluation/TerminationRate,Evaluation/MinReturn,Evaluation/AverageDiscountedSafetyReturn,GaussianPolicy/LossAfter,GaussianValueFunction/StdValue,GaussianPolicy/KL,Evaluation/AverageDiscountedReturn,GaussianPolicy/KLBefore,Evaluation/Iteration,Evaluation/AverageSafetyReturn,Evaluation/NumEpisodes,Evaluation/MaxReturn,GaussianPolicy/Entropy,GaussianPolicy/LossBefore,Evaluation/StdSafetyReturn,Evaluation/AverageReturn,GaussianValueFunction/MeanValue,GaussianPolicy/dLoss,TotalEnvSteps,GaussianValueFunction/LossBefore,Evaluation/StdReturn
2.5771961212158203,0.18637728691101074,1.0,271.9024385424563,30.314285714285713,197.59750366210938,227.39913940429688,0.0014863174874335527,404.5087322904457,0.0,450,30.314285714285713,35,585.2570937894992,4.328464984893799,204.3256072998047,5.030032255343491,457.64334382830293,0.12495717406272888,6.7281036376953125,473550,2.763573408126831,68.24913142759286
2.2791965007781982,0.1412661075592041,1.0,273.35572104950245,30.885714285714286,179.47682189941406,202.4608154296875,0.0010728271445259452,402.5424067520895,0.0,451,30.885714285714286,35,616.7938022876847,4.327554225921631,184.57737731933594,4.166337401956156,457.5881305097021,0.146443173289299,5.100555419921875,474600,2.4204626083374023,72.3772393535647
2.1075587272644043,0.1847069263458252,1.0,302.7672408203964,32.2,184.09335327148438,223.34915161132812,0.001401243731379509,418.4308604938863,0.0,452,32.2,35,571.297660627012,4.329300880432129,190.32565307617188,4.069397989875161,472.9159184687241,0.1579580307006836,6.2322998046875,475650,2.2922656536102295,48.12818216123246
1.9785507917404175,0.43278801441192627,1.0,364.73178065603696,32.885714285714286,183.92478942871094,217.17282104492188,0.0009965179488062859,419.88564206241193,0.0,453,32.885714285714286,35,587.8840868376891,4.332788944244385,189.3624725341797,4.438606142675414,473.1278456549795,0.16677865386009216,5.43768310546875,476700,2.4113388061523438,64.61723966392158
2.3916454315185547,0.372652530670166,1.0,348.9206574766432,31.857142857142858,208.8324432373047,236.8471221923828,0.0014818424824625254,392.42512635580545,0.0,454,31.857142857142858,35,595.1022645215078,4.329128742218018,216.45399475097656,5.652523366441156,445.2746854576908,0.17637264728546143,7.621551513671875,477750,2.7642979621887207,62.33480806626452
2.166175603866577,0.21010780334472656,1.0,389.9350396220389,30.8,216.42852783203125,255.55130004882812,0.001386793446727097,424.2198082866073,0.0,455,30.8,35,576.3426113245876,4.331817626953125,223.05319213867188,4.406488722003366,479.5766368671256,0.1871650665998459,6.624664306640625,478800,2.3762834072113037,49.67454322322544
2.1668081283569336,1.2574543952941895,1.0,281.49901684139166,30.6,194.42172241210938,263.5315246582031,0.0013037438038736582,402.5179194733559,0.0,456,30.6,35,607.9777301260165,4.329344749450684,200.40333557128906,4.728031907071452,457.4847296063938,0.19693103432655334,5.9816131591796875,479850,3.424262523651123,71.28079670779495
1.8911458253860474,0.21147263050079346,1.0,348.11731752320736,31.685714285714287,206.20533752441406,269.1692199707031,0.0014239547308534384,424.4304037367795,0.0,457,31.685714285714287,35,697.3824115875765,4.332092761993408,212.54112243652344,3.4456716415271624,482.0388545670167,0.20602674782276154,6.335784912109375,480900,2.102618455886841,62.68214063520647
1.9156200885772705,0.19494390487670898,1.0,335.87476876921596,30.942857142857143,187.87181091308594,230.72642517089844,0.0013880754122510552,408.9691902915719,0.0,458,30.942857142857143,35,628.3750681568806,4.328617572784424,193.92677307128906,4.2016517646064395,464.811729003068,0.21065589785575867,6.054962158203125,481950,2.1105639934539795,62.52120129852884
1.9748221635818481,6.867133975028992,1.0,268.29529833517944,31.4,198.61526489257812,296.81585693359375,0.0014954718062654138,418.63235914007106,0.0,459,31.4,35,614.2093958333619,4.32892370223999,205.37034606933594,3.3823069050575527,473.53555841638433,0.21528440713882446,6.7550811767578125,483000,8.84195613861084,66.57210808661631
1.8225505352020264,0.27159929275512695,1.0,262.6029926389613,30.82857142857143,190.33135986328125,307.7386474609375,0.0009652487933635712,411.56845688961516,0.0,460,30.82857142857143,35,565.7639012446951,4.327876091003418,195.5893096923828,4.468849096232492,465.6014163621918,0.2092386931180954,5.2579498291015625,484050,2.0941498279571533,66.15575900082828
1.5620628595352173,0.17734169960021973,1.0,291.94420623637797,30.771428571428572,189.1573944091797,320.50701904296875,0.0010351918172091246,397.97412332822944,0.0,461,30.771428571428572,35,603.4202749496296,4.327674388885498,194.88021850585938,6.0194243402301435,449.936945930676,0.2153475135564804,5.7228240966796875,485100,1.739404559135437,83.23387741082215
1.8708897829055786,0.765525221824646,1.0,305.01579708596364,29.742857142857144,216.23443603515625,304.6960144042969,0.0010715777752920985,402.66590189790514,0.0,462,29.742857142857144,35,596.4675418490498,4.322774887084961,222.7010040283203,6.639031156266519,456.4869705965558,0.21731901168823242,6.4665679931640625,486150,2.6364150047302246,53.63637890156879
1.7611446380615234,0.548769474029541,1.0,207.1267334311302,29.857142857142858,204.22848510742188,328.31951904296875,0.0009622859070077538,389.35379929880196,0.0,463,29.857142857142858,35,558.3686148740948,4.322186470031738,210.02667236328125,5.383269623261935,444.24626257007867,0.21057109534740448,5.798187255859375,487200,2.3099141120910645,75.57835927191317
1.3425498008728027,0.21279966831207275,1.0,236.54387699423253,31.4,164.09982299804688,337.89520263671875,0.0010339200962334871,380.793353049166,0.0,464,31.4,35,582.029368531388,4.329151630401611,168.7666778564453,4.611786142978817,432.3210253562089,0.20977170765399933,4.6668548583984375,488250,1.5553494691848755,70.13735657046674
1.7014762163162231,2.2692404985427856,1.0,223.65820278188465,30.4,213.21363830566406,374.9576721191406,0.001405544811859727,415.35498695565263,0.0,465,30.4,35,617.245850706635,4.328494071960449,219.72128295898438,4.264136154352618,469.43973441980563,0.21342675387859344,6.5076446533203125,489300,3.970716714859009,83.3923945751921
1.2654718160629272,0.14625287055969238,1.0,322.07231757578734,31.02857142857143,176.97389221191406,373.4685974121094,0.0014959302498027682,406.35228330365953,0.0,466,31.02857142857143,35,606.7024951105632,4.330594062805176,182.71826171875,4.129930572129784,461.2816101377109,0.20664198696613312,5.7443695068359375,490350,1.4117246866226196,62.71873692957253
1.1357970237731934,0.3070880174636841,1.0,289.565662502243,31.285714285714285,164.1168975830078,409.572265625,0.0010111015290021896,406.2271463101469,0.0,467,31.285714285714285,35,590.4404941738156,4.324655055999756,169.0746612548828,4.89064079103534,458.02191176613735,0.20614708960056305,4.957763671875,491400,1.4428850412368774,76.24451582239924
1.4152345657348633,1.9511990547180176,1.0,292.7198269289459,30.885714285714286,179.97833251953125,475.0616149902344,0.0014755296288058162,393.4404720293096,0.0,468,30.885714285714286,35,585.0977603508019,4.323853015899658,185.22000122070312,5.080896594507866,443.8778570785923,0.199220672249794,5.241668701171875,492450,3.366433620452881,71.36518950186056
4.731544494628906,22516.86025238037,1.0,335.3515162557726,30.685714285714287,197.75003051757812,113.52420806884766,0.0010063153458759189,399.753387576814,0.0,469,30.685714285714287,35,588.058937837477,4.321809768676758,203.7585906982422,5.936672606153473,451.6571016914842,0.1793595403432846,6.0085601806640625,493500,22521.591796875,59.93813203080506
2.658997058868408,0.20051169395446777,1.0,254.6406358752867,30.085714285714285,188.68362426757812,113.60028839111328,0.001242927392013371,422.13727999126587,0.0,470,30.085714285714285,35,574.7771332819327,4.3248467445373535,194.42007446289062,4.448893464809479,478.52601912370176,0.20391404628753662,5.7364501953125,494550,2.859508752822876,78.16509558804059
2.45440411567688,0.10927057266235352,1.0,254.36666774937535,31.34285714285714,184.17080688476562,113.68824005126953,0.0010315336985513568,401.64088276932875,0.0,471,31.34285714285714,35,556.78978780688,4.327524662017822,189.19996643066406,4.302443539218529,454.79145316489763,0.21605396270751953,5.0291595458984375,495600,2.5636746883392334,71.94965892739289
2.4737701416015625,0.12342524528503418,1.0,353.61458508812177,30.942857142857143,192.41421508789062,113.78515625,0.0014438126236200333,398.62446226627196,0.0,472,30.942857142857143,35,625.7785236657868,4.324031352996826,197.67694091796875,4.10534743365533,450.52008091602255,0.21892160177230835,5.262725830078125,496650,2.5971953868865967,59.47769209226353
2.4568679332733154,0.13736629486083984,1.0,242.70842086952936,30.8,199.04690551757812,133.83241271972656,0.001461708452552557,407.6033261817272,0.0,473,30.8,35,678.0539927677332,4.327778339385986,206.06443786621094,4.915282290977803,461.05718725668135,0.22250352799892426,7.0175323486328125,497700,2.5942342281341553,79.5726337457101
2.3320693969726562,0.6685161590576172,1.0,226.36497899033367,31.97142857142857,193.4313201904297,133.95977783203125,0.0009784753201529384,405.92281544647693,0.0,474,31.97142857142857,35,600.1461248516247,4.32952880859375,199.09396362304688,4.2256746834809995,457.98800945993986,0.21981844305992126,5.6626434326171875,498750,3.0005855560302734,79.80388582536561
2.9738333225250244,1.868401288986206,1.0,310.8818517607459,29.742857142857144,193.4578857421875,134.1063995361328,0.0009964449563995004,410.08848842968615,0.0,475,29.742857142857144,35,556.3600863724663,4.320974349975586,198.66748046875,5.2825473137918015,466.9111675913053,0.2170746922492981,5.2095947265625,499800,4.8422346115112305,54.139776602597756
2.281973361968994,0.05710744857788086,1.0,345.7146228062156,31.62857142857143,190.5157470703125,134.23019409179688,0.0010744337923824787,437.0223433963149,0.0,476,31.62857142857143,35,607.3155284279425,4.3301849365234375,196.246337890625,4.951684932774842,496.1574491518373,0.21523085236549377,5.7305908203125,500850,2.339080810546875,57.40631758117459
2.298753261566162,0.055336713790893555,1.0,244.0627130133322,31.02857142857143,189.6194610595703,134.36537170410156,0.0013932756846770644,403.7020952356167,0.0,477,31.02857142857143,35,601.7141934593649,4.321065425872803,195.56837463378906,5.190572301425589,455.9167323386278,0.21413949131965637,5.94891357421875,501900,2.3540899753570557,86.07801735426361
2.50048828125,0.06032872200012207,1.0,289.621962943498,30.02857142857143,217.47821044921875,136.53286743164062,0.0012475068215280771,400.19921849484643,0.0,478,30.02857142857143,35,564.7994107178831,4.323358058929443,223.67550659179688,4.391457384420765,453.6083484982916,0.2107701301574707,6.197296142578125,502950,2.560817003250122,60.07685322878169
2.1815879344940186,0.04472231864929199,1.0,243.07828504024684,32.05714285714286,190.0056915283203,163.46035766601562,0.0010889742989093065,397.1849540822697,0.0,479,32.05714285714286,35,577.9610604301512,4.327784061431885,195.50404357910156,4.433269397523729,447.8542560901522,0.18935821950435638,5.49835205078125,504000,2.2263102531433105,75.81985173948419
2.337817668914795,0.3010139465332031,1.0,298.11544196630166,30.857142857142858,201.30532836914062,163.61849975585938,0.0014727195957675576,384.3791872131566,0.0,480,30.857142857142858,35,551.7640136413082,4.327784538269043,207.33424377441406,5.003672120940535,434.0456240069561,0.1866912990808487,6.0289154052734375,505050,2.638831615447998,66.64236438622936
2.232997179031372,0.07288122177124023,1.0,317.6465749992937,31.142857142857142,186.90911865234375,163.77906799316406,0.0013750642538070679,412.17086823200844,0.0,481,31.142857142857142,35,585.670888126505,4.325815200805664,193.08160400390625,4.542767294708981,465.905309924825,0.1865508109331131,6.1724853515625,506100,2.3058784008026123,64.68139315180453
2.1877386569976807,0.13105440139770508,1.0,358.4089815175436,30.714285714285715,196.38156127929688,163.97918701171875,0.0010501311626285315,419.15166368776016,0.0,482,30.714285714285715,35,601.4283262042788,4.329751968383789,202.12588500976562,4.185494874795426,475.4564700831367,0.1893954873085022,5.74432373046875,507150,2.3187930583953857,49.99274417125452
2.1357262134552,0.1717357635498047,1.0,206.4622063128173,31.65714285714286,214.73255920410156,164.22637939453125,0.0014545982703566551,424.0179471132448,0.0,483,31.65714285714286,35,586.5513204309847,4.331205368041992,221.22531127929688,5.947113860126282,479.4692602527649,0.1941666156053543,6.4927520751953125,508200,2.307461977005005,69.43868223070552
2.204652786254883,0.15853261947631836,1.0,343.5698704590522,29.97142857142857,195.06175231933594,164.42251586914062,0.0010127226123586297,404.3084105237255,0.0,484,29.97142857142857,35,647.1503958017377,4.326099395751953,200.2050323486328,4.1985420209926225,459.9988498655002,0.1991545855998993,5.143280029296875,509250,2.363185405731201,62.92621614689875
2.1534910202026367,0.07426071166992188,1.0,316.49041860380885,30.285714285714285,206.00852966308594,164.65451049804688,0.001492916839197278,404.41774547957874,0.0,485,30.285714285714285,35,583.8447962668562,4.325643539428711,212.78671264648438,4.095791767666129,459.44693443551324,0.20219942927360535,6.7781829833984375,510300,2.2277517318725586,63.67013860492474
2.970047950744629,4.344776630401611,1.0,331.2582221070366,30.457142857142856,205.90562438964844,164.39208984375,0.0013162095565348864,421.3049559708428,0.0,486,30.457142857142856,35,585.959972786437,4.3301873207092285,212.20494079589844,3.744274540780189,478.23184934618996,0.2023921012878418,6.29931640625,511350,7.31482458114624,54.030709773170535
1.9910128116607666,0.08304858207702637,1.0,254.3234584650216,31.685714285714287,191.74127197265625,164.67430114746094,0.0010035400046035647,389.98575162858117,0.0,487,31.685714285714287,35,642.45118672979,4.3271484375,197.294921875,5.08651679061659,440.6206566845285,0.2033972442150116,5.55364990234375,512400,2.074061393737793,82.94466114018675
2.156879186630249,0.09824299812316895,1.0,324.88145485497387,30.37142857142857,190.64572143554688,164.9828643798828,0.0013444352662190795,428.05308312478746,0.0,488,30.37142857142857,35,586.887124177947,4.324139595031738,196.41879272460938,5.388271465670146,486.681198093285,0.20190085470676422,5.7730712890625,513450,2.255122184753418,57.655419942203814
2.061450719833374,0.03762030601501465,1.0,254.1151465513534,30.97142857142857,218.01141357421875,165.35870361328125,0.0014740516198799014,406.0294608496186,0.0,489,30.97142857142857,35,540.4029393794117,4.330484390258789,225.030517578125,4.519707413322329,458.4499961568409,0.2027064561843872,7.01910400390625,514500,2.0990710258483887,57.49199436712751
2.6288223266601562,0.2343747615814209,1.0,306.2647273508413,30.82857142857143,210.58984375,165.68917846679688,0.001025060540996492,407.3851187767675,0.0,490,30.82857142857143,35,564.0213307099846,4.325283050537109,216.1514129638672,4.456043820544434,461.9989483451032,0.20303361117839813,5.5615692138671875,515550,2.863197088241577,58.01274042043303
2.292663335800171,0.16527652740478516,1.0,223.697509789538,28.571428571428573,187.45645141601562,166.01792907714844,0.0009759959066286683,374.10304526622394,0.0,491,28.571428571428573,35,554.2911926694562,4.317688941955566,192.39129638671875,5.68851330959763,426.82395333865617,0.20401497185230255,4.934844970703125,516600,2.457939863204956,72.2823536348615
1.950455904006958,0.18830657005310059,1.0,304.3991475381509,31.4,176.7012481689453,166.44589233398438,0.0013200403191149235,409.1444832937849,0.0,492,31.4,35,564.5681391944653,4.326587677001953,183.1866912841797,4.969622003446827,463.48281997271647,0.2052602767944336,6.485443115234375,517650,2.1387624740600586,60.055651270458284
3.066409111022949,2.999361038208008,1.0,272.6328697262813,30.885714285714286,207.74412536621094,166.28619384765625,0.0012762953992933035,416.2754951596299,0.0,493,30.885714285714286,35,582.2617296304563,4.327177047729492,213.35067749023438,6.300890769549645,471.0880466395656,0.2081838995218277,5.6065521240234375,518700,6.065770149230957,62.644210384614176
