Evaluation/NumEpisodes,TotalEnvSteps,GaussianValueFunction/MeanValue,Evaluation/Iteration,Evaluation/AverageReturn,Evaluation/AverageDiscountedReturn,GaussianPolicy/KLBefore,GaussianValueFunction/StdValue,Evaluation/StdReturn,GaussianPolicy/LossBefore,GaussianValueFunction/LossBefore,GaussianPolicy/KL,Evaluation/MinReturn,Evaluation/AverageSafetyReturn,Evaluation/TerminationRate,Evaluation/MaxReturn,GaussianValueFunction/dLoss,GaussianPolicy/dLoss,Evaluation/AverageDiscountedSafetyReturn,GaussianPolicy/LossAfter,GaussianValueFunction/LossAfter,Evaluation/StdSafetyReturn,GaussianPolicy/Entropy
35,532350,717.4004516601562,506,839.9351934801483,716.737044545651,0.0,58.78744888305664,76.13846163409696,372.26806640625,6.112951278686523,0.0012996182776987553,673.6401227870651,37.05714285714286,1.0,996.305806649275,0.9646387100219727,5.2606201171875,37.05714285714286,367.0074462890625,5.148312568664551,2.8878351470841777,4.330069065093994
35,533400,691.8002319335938,507,809.0965022320173,690.1075492002232,0.0,54.69158935546875,69.36485877258998,255.14952087402344,5.327759265899658,0.0010318189160898328,656.0660741212156,36.457142857142856,1.0,975.7884302584494,0.2481694221496582,4.129730224609375,36.457142857142856,251.01979064941406,5.07958984375,3.219075795875555,4.333593368530273
35,534450,705.639404296875,508,821.75507056996,699.8403471942893,0.0,43.55861282348633,63.65763287776062,350.854736328125,5.237392425537109,0.0012509620282799006,707.4091288476442,36.48571428571429,1.0,956.6126176924829,0.16093778610229492,4.5928955078125,36.48571428571429,346.2618408203125,5.0764546394348145,2.862281094027016,4.332505226135254
35,535500,698.5549926757812,509,818.4841668943156,696.3393520960439,0.0,80.88267517089844,77.46388452271579,304.9768981933594,5.558097839355469,0.0012229728745296597,618.9319486107702,36.6,1.0,969.8555785573517,0.27727556228637695,4.150421142578125,36.6,300.82647705078125,5.280822277069092,3.173101232008117,4.330779552459717
35,536550,715.1201171875,510,842.9744876038416,719.3043754236184,0.0,48.30863952636719,55.164159143117985,369.1640625,5.292855262756348,0.0011499064275994897,728.3687794560312,37.02857142857143,1.0,955.652979071068,0.20690393447875977,4.893829345703125,37.02857142857143,364.2702331542969,5.085951328277588,2.5910363540010595,4.334489822387695
35,537600,699.764404296875,511,829.5694470106334,710.3652518591015,0.0,79.82620239257812,90.37006112479105,280.9007568359375,5.807760715484619,0.0012254287721589208,679.2333408796446,37.22857142857143,1.0,998.9805258549454,0.41933155059814453,4.443267822265625,37.22857142857143,276.4574890136719,5.388429164886475,4.078415058298395,4.331202030181885
35,538650,739.7645263671875,512,871.3941970612203,744.4628641446199,0.0,36.05810546875,45.87276861445021,434.6958923339844,5.29064416885376,0.001487764180637896,786.3270129533388,37.457142857142856,1.0,965.8878338704249,0.4736042022705078,5.398223876953125,37.457142857142856,429.29766845703125,4.817039966583252,2.453485650403257,4.332016944885254
35,539700,711.9299926757812,513,830.6337573291675,710.090929497596,0.0,66.83590698242188,74.85237637271453,243.32078552246094,6.230403423309326,0.0011463123373687267,615.6618372245182,37.57142857142857,1.0,971.4174211819587,0.9991321563720703,3.5059051513671875,37.57142857142857,239.81488037109375,5.231271266937256,2.99795848904564,4.328215599060059
35,540750,715.5274047851562,514,843.7301440000147,720.9498782046093,0.0,37.12866973876953,37.13328262505634,363.1142272949219,5.124218940734863,0.0011564989108592272,759.5673000323549,37.142857142857146,1.0,921.2797028489814,0.2615165710449219,5.344940185546875,37.142857142857146,357.769287109375,4.862702369689941,3.006116214300031,4.32848596572876
35,541800,716.92333984375,515,844.6917773925899,722.2293166313428,0.0,52.958274841308594,60.31910558651433,317.5675964355469,5.422902584075928,0.0013337775599211454,727.7457825303517,36.94285714285714,1.0,941.9885322097468,0.2811579704284668,4.204437255859375,36.94285714285714,313.3631591796875,5.141744613647461,3.3969974737604227,4.33732795715332
35,542850,709.640625,516,825.6700702287062,706.2803625705055,0.0,41.68733596801758,52.3556089825006,306.24163818359375,5.1118645668029785,0.001065464923158288,746.7461158971831,37.6,1.0,967.0175836288352,0.16164016723632812,3.557769775390625,37.6,302.6838684082031,4.95022439956665,3.3226495451672298,4.333619117736816
35,543900,730.1146850585938,517,859.6884622983175,734.8629321927741,0.0,47.58555603027344,51.14774302178332,415.4145812988281,5.498271942138672,0.0014277270529419184,746.2069888347281,37.4,1.0,959.8720549880496,0.49266910552978516,5.480010986328125,37.4,409.9345703125,5.005602836608887,2.154065922853802,4.331483364105225
35,544950,720.1082763671875,518,848.5614980685212,724.9060209980169,0.0,38.66274642944336,53.122167248603525,301.6214294433594,5.220921993255615,0.0014754115836694837,694.6209871879057,37.542857142857144,1.0,942.3758476747676,0.20227336883544922,4.450347900390625,37.542857142857144,297.17108154296875,5.018648624420166,2.6655780090721377,4.331934928894043
35,546000,720.6121826171875,519,841.946334788881,719.7954195122325,0.0,50.27810287475586,59.04397942682115,320.7624206542969,5.303555488586426,0.0012993367854505777,717.7018731935294,37.31428571428572,1.0,994.7285174425967,0.23057794570922852,4.447662353515625,37.31428571428572,316.31475830078125,5.072977542877197,2.775108014077275,4.332923412322998
35,547050,726.958251953125,520,852.1379549535994,727.5571843872945,0.0,47.53837203979492,52.74574189017741,361.5924987792969,5.2125773429870605,0.0014418148202821612,701.4724699653995,37.0,1.0,944.6829622649318,0.18148088455200195,5.090240478515625,37.0,356.50225830078125,5.031096458435059,2.9664793948382653,4.332926273345947
35,548100,683.9232788085938,521,807.4880340136626,686.9842303014302,0.0,42.7885856628418,60.03805457728849,236.71783447265625,5.33617639541626,0.0010691314237192273,649.6323444842873,36.714285714285715,1.0,889.3614365776258,0.36890172958374023,2.8270416259765625,36.714285714285715,233.8907928466797,4.9672746658325195,2.2112882938159255,4.334273815155029
35,549150,692.8154296875,522,820.8252512785082,699.5947072485191,0.0,61.802146911621094,80.77958944734188,351.9167175292969,5.643961429595947,0.0011061314726248384,625.1751748088649,36.74285714285714,1.0,957.597718447147,0.33487796783447266,4.56231689453125,36.74285714285714,347.3544006347656,5.309083461761475,3.651558236016565,4.3335981369018555
35,550200,710.1764526367188,523,845.7905301251906,722.4992321447817,0.0,60.5690803527832,75.12248115449295,377.6324768066406,5.337858200073242,0.0012381401611492038,665.2049035162088,37.4,1.0,984.7772677023371,0.13748884201049805,4.746917724609375,37.4,372.88555908203125,5.200369358062744,2.860569373893446,4.333982467651367
35,551250,702.6725463867188,524,833.5000612463958,708.6537901295421,0.0,51.34797668457031,58.062475380045534,316.8519592285156,5.216795921325684,0.0014115878148004413,735.5575142017506,36.25714285714286,1.0,969.9694162760367,0.1375713348388672,5.045196533203125,36.25714285714286,311.8067626953125,5.079224586486816,2.78098499654716,4.338438034057617
35,552300,705.5975341796875,525,834.63121576398,712.8474702062381,0.0,55.753719329833984,69.88317481870833,322.7890625,5.451541900634766,0.001039497903548181,651.0331309870857,36.34285714285714,1.0,978.0456317446665,0.2113513946533203,3.94720458984375,36.34285714285714,318.84185791015625,5.240190505981445,1.89650591717441,4.33524227142334
35,553350,708.8037719726562,526,825.3924499235712,703.8981592742603,0.0,57.88776397705078,75.7526813790612,329.54559326171875,5.348104476928711,0.001085301279090345,669.95389414668,37.17142857142857,1.0,972.6111710259399,0.13150501251220703,3.8167724609375,37.17142857142857,325.72882080078125,5.216599464416504,3.139478703640502,4.332760334014893
35,554400,721.7887573242188,527,853.1439092804678,728.6060760412603,0.0,53.12516784667969,64.65911536949852,378.43505859375,5.378072738647461,0.0012828244362026453,715.0032678121232,37.714285714285715,1.0,971.9066012912199,0.1896800994873047,5.176788330078125,37.714285714285715,373.2582702636719,5.188392639160156,2.7419641403451607,4.33303165435791
35,555450,696.7313842773438,528,806.9654316175811,687.3820795350754,0.0,71.01870727539062,94.51654412497291,251.7662811279297,5.684991836547852,0.0010332823731005192,618.4188806735339,36.714285714285715,1.0,1010.7025994990794,0.3229227066040039,3.6802520751953125,36.714285714285715,248.08602905273438,5.362069129943848,3.444012846926666,4.334968090057373
35,556500,711.7877197265625,529,836.8589721357978,713.0306109436154,0.0,66.75758361816406,80.85745533155405,384.9281921386719,5.4858927726745605,0.0011960798874497414,643.4760282229636,36.57142857142857,1.0,936.3148572066569,0.14652109146118164,5.28509521484375,36.57142857142857,379.6430969238281,5.339371681213379,3.9227229193559943,4.336216926574707
35,557550,693.7284545898438,530,820.4858506581916,697.8067312489535,0.0,51.810123443603516,61.489776686139194,310.5697021484375,5.237064838409424,0.001269813161343336,688.2871390255024,37.0,1.0,944.1125579067281,0.19555091857910156,4.403167724609375,37.0,306.1665344238281,5.041513919830322,2.65114530506561,4.332724571228027
35,558600,710.5086669921875,531,842.4633587359823,720.4031559263946,0.0,62.188961029052734,60.44689569112469,344.7242736816406,5.2368388175964355,0.0013586024288088083,705.8649410970177,36.97142857142857,1.0,964.0388536081881,0.1607513427734375,4.344024658203125,36.97142857142857,340.3802490234375,5.076087474822998,3.418318001471436,4.332669258117676
35,559650,703.2498779296875,532,821.6988125253494,698.0833047090258,0.0,62.53810501098633,68.61787133917643,309.7948913574219,5.39008092880249,0.0011236185673624277,684.9107307470193,36.371428571428574,1.0,967.3735125455574,0.1797199249267578,3.748260498046875,36.371428571428574,306.046630859375,5.210361003875732,2.3309803490709875,4.3379411697387695
35,560700,717.2506713867188,533,836.4787459131578,711.4852967371351,0.0,42.893104553222656,48.454273641851756,380.4731750488281,5.20051383972168,0.0013583602849394083,743.5928535016634,37.17142857142857,1.0,952.8272061753491,0.22038745880126953,5.029632568359375,37.17142857142857,375.44354248046875,4.98012638092041,2.6455970353531524,4.331189155578613
35,561750,708.6009521484375,534,832.6179767600031,708.9083219705911,0.0,56.559871673583984,63.3246937132649,305.6643981933594,5.48757266998291,0.001268225722014904,698.1036724225711,36.2,1.0,936.7587079604157,0.2744560241699219,4.186065673828125,36.2,301.47833251953125,5.213116645812988,3.9118866474959555,4.333258152008057
35,562800,702.2532348632812,535,815.4712043268233,693.6195306546916,0.0,67.89256286621094,83.68013858295198,303.7047119140625,5.436826229095459,0.0013556360499933362,611.9980797335833,36.42857142857143,1.0,1001.9056682740465,0.16154766082763672,4.469818115234375,36.42857142857143,299.2348937988281,5.275278568267822,2.632605599951873,4.330087184906006
35,563850,697.5333251953125,536,817.5667365769632,695.6405246021355,0.0,59.27607727050781,73.39840421338238,332.93536376953125,5.335196018218994,0.0014942203415557742,693.6489102634542,36.91428571428571,1.0,978.8719113393119,0.12180328369140625,4.209625244140625,36.91428571428571,328.7257385253906,5.213392734527588,3.3583280582663124,4.3330841064453125
35,564900,708.1468505859375,537,831.5624321235283,707.7977225990044,0.0,50.64598846435547,61.57213052588208,332.70513916015625,5.177598476409912,0.0014064854476600885,697.132613469212,36.05714285714286,1.0,938.3372281159747,0.1508493423461914,4.579437255859375,36.05714285714286,328.1257019042969,5.026749134063721,2.693302350465021,4.334807395935059
35,565950,689.1665649414062,538,805.8511161257642,686.5289079859992,0.0,39.128414154052734,44.95928521884378,257.9895935058594,5.292685031890869,0.0011960751144215465,687.1687637134745,36.2,1.0,871.2598433577784,0.2884969711303711,3.2889404296875,36.2,254.70065307617188,5.004188060760498,2.9548990797366623,4.3355302810668945
35,567000,720.0033569335938,539,848.5087958494641,723.4288830470036,0.0,57.527591705322266,62.574124714589125,424.7866516113281,5.754669189453125,0.0013667017919942737,735.2345589947878,36.371428571428574,1.0,963.427053560356,0.604835033416748,5.4290771484375,36.371428571428574,419.3575744628906,5.149834156036377,3.3388254075409236,4.330279350280762
35,568050,727.578125,540,860.3125228052911,734.9429023510031,0.0,44.959712982177734,57.12242639202734,343.73223876953125,5.131085395812988,0.0013849299866706133,717.614546999413,36.91428571428571,1.0,976.2705326225671,0.15721607208251953,4.45794677734375,36.91428571428571,339.2742919921875,4.973869323730469,2.781278519688676,4.334317684173584
35,569100,727.1882934570312,541,859.2834004042916,734.4733137933397,0.0,61.01209259033203,63.83864642309952,342.42608642578125,5.3730010986328125,0.0011648692889139056,752.9261390588873,36.857142857142854,1.0,997.5078468119939,0.26890039443969727,4.147918701171875,36.857142857142854,338.2781677246094,5.104100704193115,2.8096045186147482,4.334970474243164
35,570150,728.2291870117188,542,854.9096200867142,728.867708942893,0.0,72.33545684814453,79.77474874189947,345.65362548828125,5.495295524597168,0.0013905661180615425,712.448969244966,36.0,1.0,1004.7261430768251,0.2006816864013672,4.823638916015625,36.0,340.8299865722656,5.294613838195801,3.089151524748688,4.3307671546936035
35,571200,722.83740234375,543,854.737354082816,729.2235991139823,0.0,38.69466018676758,45.899807086888416,313.7326354980469,5.147058963775635,0.001277536153793335,756.8751739964575,36.857142857142854,1.0,977.9631881064347,0.2778944969177246,3.933807373046875,36.857142857142854,309.798828125,4.86916446685791,2.716540416915363,4.333333492279053
35,572250,683.5455932617188,544,794.5136678971236,675.3736144404131,0.0,60.30530548095703,68.67777469347573,212.9633331298828,5.963842868804932,0.0012073118705302477,698.1769009938264,36.08571428571429,1.0,1000.4238817133821,0.8807125091552734,3.29071044921875,36.08571428571429,209.67262268066406,5.083130359649658,3.192593469457784,4.333337783813477
35,573300,700.3107299804688,545,824.4329595436981,702.5891437202757,0.0,56.42558670043945,65.50885137098015,384.69110107421875,5.54859733581543,0.0010641232365742326,637.3639832001347,36.42857142857143,1.0,920.0490118824013,0.3464212417602539,4.16497802734375,36.42857142857143,380.526123046875,5.202176094055176,3.4910965472242124,4.3306732177734375
35,574350,726.5170288085938,546,858.8250957142559,733.0985377017965,0.0,65.06103515625,72.78539656435824,389.5391845703125,5.349984645843506,0.0010487762046977878,677.5339758170566,37.6,1.0,952.4169364900101,0.19245195388793945,5.015899658203125,37.6,384.5232849121094,5.157532691955566,2.789777256853519,4.328261852264404
35,575400,738.2249145507812,547,870.1881382930605,743.0174797944386,0.0,31.919048309326172,43.882115749325536,361.58172607421875,5.038327693939209,0.0013847496593371034,743.0231311303875,37.457142857142856,1.0,969.9583873205733,0.2522878646850586,4.410797119140625,37.457142857142856,357.1709289550781,4.78603982925415,2.6004709149674867,4.333332538604736
35,576450,709.5416870117188,548,824.3557196753812,700.3479463226302,0.0,48.60918045043945,58.508048443612296,245.73899841308594,5.626523494720459,0.0011653561377897859,667.2778380610182,36.02857142857143,1.0,940.1889797324678,0.6814818382263184,3.3984375,36.02857142857143,242.34056091308594,4.945041656494141,2.04919098023327,4.330976486206055
35,577500,700.0908203125,549,836.781479758021,710.6970785608072,0.0,41.372413635253906,65.37395138229704,378.44989013671875,5.203360557556152,0.0013162556570023298,723.954949535713,37.51428571428571,1.0,988.871495796002,0.1831650733947754,5.186492919921875,37.51428571428571,373.2633972167969,5.020195484161377,2.3948925245366715,4.332231521606445
35,578550,695.3353271484375,550,812.1334513578537,691.742145650241,0.0,51.80029296875,60.40158644485188,263.1886901855469,5.3811774253845215,0.0012870028149336576,707.0699586957439,37.05714285714286,1.0,929.5429676808741,0.3904852867126465,3.317047119140625,37.05714285714286,259.87164306640625,4.990692138671875,2.8878351470841777,4.3287577629089355
