GaussianPolicy/LossAfter,GaussianValueFunction/LossAfter,Evaluation/AverageDiscountedReturn,GaussianValueFunction/dLoss,GaussianValueFunction/LossBefore,Evaluation/MinReturn,GaussianPolicy/LossBefore,Evaluation/Iteration,Evaluation/AverageDiscountedSafetyReturn,GaussianPolicy/KL,Evaluation/StdSafetyReturn,GaussianValueFunction/MeanValue,TotalEnvSteps,Evaluation/StdReturn,GaussianValueFunction/StdValue,GaussianPolicy/KLBefore,Evaluation/MaxReturn,Evaluation/AverageSafetyReturn,Evaluation/TerminationRate,Evaluation/AverageReturn,GaussianPolicy/Entropy,Evaluation/NumEpisodes,GaussianPolicy/dLoss
267.6864929199219,5.291671276092529,722.4835072909153,0.5714602470397949,5.863131523132324,624.37110183459,271.5554504394531,513,36.6,0.0013996155466884375,2.860569373893446,724.5472412109375,539700,82.79531632725018,72.86619567871094,0.0,972.469725988726,36.6,1.0,847.73523462347,4.2791218757629395,35,3.86895751953125
361.3436279296875,4.804063320159912,737.3423629892079,0.3218064308166504,5.1258697509765625,734.3549757523571,366.5798645019531,514,36.714285714285715,0.0014535002410411835,2.4327694808466287,736.3197021484375,540750,33.52221253718021,32.139869689941406,0.0,926.0615862914532,36.714285714285715,1.0,866.2192400922346,4.28019905090332,35,5.236236572265625
305.25555419921875,5.1738386154174805,724.771117698524,0.4475564956665039,5.621395111083984,684.481078726353,310.13018798828125,515,36.857142857142854,0.0013367842184379697,3.489927196480565,726.07568359375,541800,67.34843608359733,57.937774658203125,0.0,959.4629314987909,36.857142857142854,1.0,849.5042431154837,4.281137943267822,35,4.8746337890625
343.16107177734375,5.022816181182861,723.610271257339,0.13615798950195312,5.1589741706848145,743.8865448775365,348.4194030761719,516,37.25714285714286,0.0013317727716639638,2.9407759631270998,726.1533203125,542850,56.54564662844845,49.69240188598633,0.0,988.6262713541198,37.25714285714286,1.0,849.1074080635129,4.2800984382629395,35,5.258331298828125
386.36083984375,4.966165065765381,744.3433000301776,0.23135042190551758,5.197515487670898,761.0077793936025,391.5457458496094,517,38.17142857142857,0.0013710841303691268,2.8534261539991763,743.8358764648438,543900,47.37102840316798,42.79241180419922,0.0,962.5287261186022,38.17142857142857,1.0,872.0832596838998,4.28157901763916,35,5.184906005859375
301.3022155761719,4.9916534423828125,729.7190192900139,0.2041468620300293,5.195800304412842,739.2324285692042,304.8453674316406,518,36.857142857142854,0.001328927231952548,2.7165404169153633,730.6954345703125,544950,49.29075760122468,39.90499496459961,0.0,932.6827688120152,36.857142857142854,1.0,855.9901147689545,4.282229423522949,35,3.54315185546875
351.73870849609375,5.0255126953125,733.415330745293,0.16031312942504883,5.185825824737549,753.7558959208079,356.792236328125,519,36.97142857142857,0.0012482787715271115,2.419984820326823,732.9593505859375,546000,58.433803346767654,53.877113342285156,0.0,995.157334007648,36.97142857142857,1.0,860.3553101261759,4.2820329666137695,35,5.05352783203125
350.3621520996094,5.057706832885742,736.1315206486436,0.12572765350341797,5.18343448638916,684.5909929835278,355.3773193359375,520,36.542857142857144,0.0013203915441408753,2.9985030278729528,737.9861450195312,547050,53.15152540647274,58.67671203613281,0.0,975.9028232328859,36.542857142857144,1.0,863.9268678454591,4.282808780670166,35,5.015167236328125
265.60565185546875,4.6984148025512695,698.0409453531825,0.37936830520629883,5.077783107757568,685.2780397643285,269.0890808105469,521,36.68571428571428,0.0012955202255398035,1.9089477815417217,696.5736083984375,548100,46.14639640804012,33.77989959716797,0.0,889.8534105436489,36.68571428571428,1.0,822.753112945743,4.280767440795898,35,3.483428955078125
354.9076843261719,5.29897403717041,710.4422569205157,1.0652132034301758,6.364187240600586,647.5435153729563,360.6182861328125,522,36.31428571428572,0.0014552789507433772,2.387723704660135,709.3845825195312,549150,82.96568905047413,72.8263168334961,0.0,984.593244133854,36.31428571428572,1.0,837.1546086685333,4.279672622680664,35,5.710601806640625
376.5105285644531,5.194358825683594,729.7655797696125,0.1895594596862793,5.383918285369873,709.2894578069671,381.29132080078125,523,37.22857142857143,0.0011286598164588213,2.1258371700272316,723.1547241210938,550200,79.14027264849094,65.12345886230469,0.0,1000.0735435762924,37.22857142857143,1.0,857.1715641663401,4.28062105178833,35,4.780792236328125
345.14300537109375,5.040525436401367,725.307329566044,0.10428571701049805,5.144811153411865,729.2462266636146,349.5590515136719,524,36.285714285714285,0.0010145652340725064,2.3972773672460606,725.866455078125,551250,61.59278385596123,57.73653030395508,0.0,966.1653397558464,36.285714285714285,1.0,854.4949037267753,4.283370494842529,35,4.416046142578125
304.39306640625,5.162381649017334,719.7606797369511,0.1807403564453125,5.3431220054626465,682.6023288229002,307.9018249511719,525,37.05714285714286,0.0010662321001291275,2.3536337516135966,712.0202026367188,552300,76.82607411612852,59.616172790527344,0.0,1003.6423390595713,37.05714285714286,1.0,844.0268385572618,4.280239582061768,35,3.508758544921875
316.0888671875,5.287637710571289,714.2508369152887,0.22753190994262695,5.515169620513916,693.0402563495256,320.4809265136719,526,36.74285714285714,0.0011871450114995241,3.064477183495297,715.9208984375,553350,75.04871353649939,62.409053802490234,0.0,975.3622305205394,36.74285714285714,1.0,838.740027229564,4.282847881317139,35,4.392059326171875
388.5683898925781,5.224921703338623,735.9941161861478,0.15073299407958984,5.375654697418213,681.7848937427403,394.153564453125,527,37.31428571428572,0.0014795210445299745,2.8362090248521987,734.7545776367188,554400,69.18472736994622,62.04811477661133,0.0,983.4097037186167,37.31428571428572,1.0,863.5037664976855,4.283214092254639,35,5.585174560546875
260.5855407714844,5.315150737762451,698.8109571930981,0.21408510208129883,5.52923583984375,645.3582846889673,264.697509765625,528,36.48571428571429,0.0012427589390426874,3.201530246361472,700.38037109375,555450,87.85954569655658,72.55872344970703,0.0,1002.4248279366686,36.48571428571429,1.0,821.6783867882483,4.285114765167236,35,4.111968994140625
397.13226318359375,5.1306915283203125,728.7271963743713,0.20833301544189453,5.339024543762207,681.8230512418608,402.1403503417969,529,36.48571428571429,0.0012298783985897899,2.5897758156856368,724.1489868164062,556500,68.88583623295256,58.064056396484375,0.0,942.4198474400058,36.48571428571429,1.0,857.7297448194761,4.28840970993042,35,5.008087158203125
293.9345397949219,4.984914779663086,700.6630807017749,0.1898484230041504,5.174763202667236,708.7677912568254,298.07147216796875,530,36.68571428571428,0.001210049376823008,2.9642771084212427,702.0725708007812,557550,58.5021452043612,49.26952362060547,0.0,937.0141808797448,36.68571428571428,1.0,824.2322670976461,4.291391849517822,35,4.136932373046875
364.9583740234375,5.016163349151611,729.2271559253617,0.18260574340820312,5.1987690925598145,716.0667340604364,370.4499816894531,531,37.22857142857143,0.001512372400611639,2.542054447946883,722.2098388671875,558600,59.25692849896325,61.66323471069336,0.0,971.1949141891914,37.22857142857143,1.0,855.4708204294942,4.29542875289917,35,5.491607666015625
301.87786865234375,5.249599933624268,705.9577054916814,0.23193645477294922,5.481536388397217,678.8416406314216,306.720458984375,532,36.42857142857143,0.0013968144776299596,2.599843009389103,700.85888671875,559650,74.01281850304653,61.204349517822266,0.0,945.9414676812759,36.42857142857143,1.0,831.1115125535985,4.298662185668945,35,4.84259033203125
369.7087097167969,4.814113616943359,722.0135247898631,0.22415876388549805,5.038272380828857,752.8317691538293,373.9479064941406,533,36.42857142857143,0.0010313651291653514,2.821202522590214,723.6585083007812,560700,45.620339172612766,40.928321838378906,0.0,925.8935000309558,36.42857142857143,1.0,849.8895775953322,4.299908638000488,35,4.23919677734375
335.7367248535156,5.021003723144531,722.026928006114,0.2536306381225586,5.27463436126709,705.5281338805598,339.2247009277344,534,36.542857142857144,0.0012042321031913161,2.4534856504032576,721.3491821289062,561750,57.9179806823186,47.82740020751953,0.0,942.4878294469814,36.542857142857144,1.0,848.8709168024785,4.300044536590576,35,3.48797607421875
311.9268493652344,5.2459869384765625,704.4040210583479,0.2945127487182617,5.540499687194824,616.352923819743,317.4754333496094,535,36.457142857142856,0.0012512831017374992,2.654837709786819,707.1110229492188,562800,85.79963423350911,79.59074401855469,0.0,1000.028489909795,36.457142857142856,1.0,828.7332282166775,4.299383640289307,35,5.548583984375
343.0073547363281,5.165036678314209,712.1640955742234,0.13802671432495117,5.30306339263916,663.6775920769885,348.0693359375,536,35.857142857142854,0.001031931838952005,2.153307849304774,712.3294067382812,563850,69.6176856115175,52.98954772949219,0.0,977.1545648159836,35.857142857142854,1.0,839.0492523367323,4.299513816833496,35,5.061981201171875
319.2434387207031,5.020330905914307,710.7423828638723,0.1253352165222168,5.145666122436523,720.664541170579,323.77874755859375,537,36.628571428571426,0.0011963722063228488,2.4270583521823204,712.751708984375,564900,55.524680875410944,46.6580924987793,0.0,945.6671477519784,36.628571428571426,1.0,835.3058486316153,4.298583984375,35,4.535308837890625
294.53411865234375,4.5928521156311035,700.8463610652402,0.3063364028930664,4.89918851852417,748.5554671983056,298.53424072265625,538,36.542857142857144,0.001362848561257124,2.622352892704861,701.3973388671875,565950,32.502234831736246,32.37126922607422,0.0,887.4911167723442,36.542857142857144,1.0,824.1732019272898,4.302221298217773,35,4.0001220703125
416.1139831542969,5.191571235656738,738.2916631245556,1.3648910522460938,6.556462287902832,742.2232327356005,422.5467224121094,539,35.885714285714286,0.0014126799069344997,3.1511578694770823,733.6040649414062,567000,71.27753366900426,65.6976318359375,0.0,999.276439199982,35.885714285714286,1.0,868.0134683645762,4.295799732208252,35,6.4327392578125
339.14495849609375,4.918282985687256,739.985337336655,0.1670851707458496,5.0853681564331055,765.1544292487667,343.2712707519531,540,37.02857142857143,0.001323690521530807,2.6563746969530193,736.259033203125,568050,51.489977176683105,46.916194915771484,0.0,988.2209412245506,37.02857142857143,1.0,867.6030271149003,4.294967174530029,35,4.126312255859375
348.8516540527344,5.08744478225708,745.0829497329611,0.1897120475769043,5.277156829833984,718.0734147500577,353.7933349609375,541,36.74285714285714,0.0014978450490161777,2.7706920965487214,741.5928344726562,569100,62.66764756807038,56.900390625,0.0,999.5355815879695,36.74285714285714,1.0,874.0277128612781,4.293766975402832,35,4.941680908203125
368.1866455078125,5.125016689300537,741.2804395064553,0.1759190559387207,5.300935745239258,747.140759800526,373.8692932128906,542,36.51428571428571,0.0013453945284709334,2.4999591833402692,745.7661743164062,570150,71.34914505213489,64.53986358642578,0.0,1012.5195102003088,36.51428571428571,1.0,872.2086634787514,4.292630672454834,35,5.682647705078125
301.3222961425781,4.833401203155518,733.4150093797606,0.23316383361816406,5.066565036773682,766.8337971276842,305.1766052246094,543,36.51428571428571,0.0011760334018617868,2.7502875545391725,730.3988037109375,571200,48.92071526529555,40.62432098388672,0.0,983.3149640697076,36.51428571428571,1.0,860.8451734003776,4.293802738189697,35,3.85430908203125
225.933349609375,5.153313159942627,684.721507106152,0.9143691062927246,6.067682266235352,715.1708463537323,229.5697479248047,544,35.25714285714286,0.0012669339776039124,2.321857103304005,688.0463256835938,572250,69.86427403980426,60.8001708984375,0.0,1008.7821863977888,35.25714285714286,1.0,806.5732693133425,4.292252063751221,35,3.6363983154296875
418.5775451660156,5.033597469329834,727.3035547441619,0.3483619689941406,5.381959438323975,705.7138103316638,424.4902648925781,545,36.4,0.0015017605619505048,2.5207708571557457,724.0601806640625,573300,61.59885505296491,56.653831481933594,0.0,944.9760723942047,36.4,1.0,855.3226844516626,4.289807319641113,35,5.9127197265625
369.4187316894531,5.234501361846924,746.346149352115,0.19565296173095703,5.430154323577881,688.572893447389,374.3412780761719,546,36.74285714285714,0.0014718497404828668,2.686929816116285,738.5689086914062,574350,79.13103459101292,79.08143615722656,0.0,985.4135280021543,36.74285714285714,1.0,876.907378360278,4.288514137268066,35,4.92254638671875
373.0215759277344,4.7752203941345215,753.2766012400683,0.34485483169555664,5.120075225830078,787.8141078387496,377.7069091796875,547,37.51428571428571,0.0013187145814299583,2.6765802122583704,749.17578125,575400,39.87314113924101,41.06688690185547,0.0,947.1273663448892,37.51428571428571,1.0,883.4105541396747,4.282214641571045,35,4.685333251953125
220.8583984375,5.013661861419678,699.8359207849603,0.987938404083252,6.00160026550293,691.2507161799759,223.97396850585938,548,35.82857142857143,0.0011316131567582488,3.4433016903275036,701.0272216796875,576450,58.175587988901576,48.38802719116211,0.0,939.7365737636759,35.82857142857143,1.0,824.890429803604,4.2842912673950195,35,3.115570068359375
382.22857666015625,5.078298091888428,714.9481438970212,0.20199251174926758,5.280290603637695,747.8542096294109,387.49798583984375,549,36.0,0.0012688153656199574,3.1441555759399513,713.2640991210938,577500,62.552300070721394,47.00689697265625,0.0,994.0473507590164,36.0,1.0,843.1167784170445,4.284543991088867,35,5.2694091796875
249.98678588867188,5.066012859344482,687.9313694361891,0.4432344436645508,5.509247303009033,682.1404843699554,253.51202392578125,550,36.34285714285714,0.0011440229136496782,3.079358533784567,685.8566284179688,578550,61.107028004918774,55.52436065673828,0.0,934.7369691197364,36.34285714285714,1.0,809.0846914769172,4.286123752593994,35,3.525238037109375
391.0757141113281,4.756251811981201,712.4914035346218,0.3425912857055664,5.098843097686768,738.568034297188,396.0992126464844,551,36.114285714285714,0.0012502273311838508,2.8861385826684325,707.9059448242188,579600,42.82593474559574,40.21516418457031,0.0,925.3010915153537,36.114285714285714,1.0,837.7849402944827,4.288296699523926,35,5.02349853515625
330.41986083984375,5.245462894439697,711.3756501151421,0.745124340057373,5.99058723449707,657.1843279046954,333.6849365234375,552,37.02857142857143,0.0010662642307579517,3.4266661372719884,704.4248657226562,580650,83.00380348019142,67.61146545410156,0.0,990.1345676128624,37.02857142857143,1.0,834.9612268429513,4.285858631134033,35,3.26507568359375
361.5164794921875,5.067564487457275,719.7281892029165,0.1705160140991211,5.2380805015563965,721.2285834093065,366.7812194824219,553,35.714285714285715,0.0014999255072325468,3.140258666064934,724.835693359375,581700,64.14273283123026,57.77106475830078,0.0,965.7302946487661,35.714285714285715,1.0,847.7295705071066,4.284375190734863,35,5.264739990234375
396.99298095703125,5.062206745147705,751.2776987614177,0.2077035903930664,5.2699103355407715,787.7962720492047,402.69805908203125,554,36.31428571428572,0.001363975927233696,1.9238566708037057,750.6558227539062,582750,65.13868292434915,56.61192321777344,0.0,1001.7509392378639,36.31428571428572,1.0,882.0159733190291,4.28456974029541,35,5.705078125
305.1654052734375,4.928568363189697,731.3712361209348,0.22453594207763672,5.153104305267334,759.016682563989,309.32916259765625,555,36.6,0.0012354828650131822,2.2953368878165636,729.785888671875,583800,53.88962906637474,48.24726867675781,0.0,945.897292600559,36.6,1.0,857.9184099203532,4.2848310470581055,35,4.16375732421875
333.6549072265625,4.97277307510376,720.396172247405,0.21027183532714844,5.183044910430908,761.7305323578305,337.78289794921875,556,36.31428571428572,0.0015109623782336712,3.0309963338001915,721.9029541015625,584850,49.45912244046381,38.13030242919922,0.0,953.95327087683,36.31428571428572,1.0,847.8277575260671,4.283300399780273,35,4.12799072265625
