Evaluation/MinReturn,Evaluation/MaxReturn,GaussianPolicy/Entropy,Evaluation/AverageDiscountedSafetyReturn,GaussianPolicy/LossAfter,GaussianValueFunction/MeanValue,TotalEnvSteps,GaussianPolicy/LossBefore,Evaluation/AverageReturn,Evaluation/StdReturn,GaussianPolicy/KLBefore,Evaluation/StdSafetyReturn,GaussianValueFunction/StdValue,Evaluation/Iteration,GaussianValueFunction/LossBefore,Evaluation/AverageDiscountedReturn,GaussianPolicy/dLoss,Evaluation/AverageSafetyReturn,Evaluation/NumEpisodes,GaussianValueFunction/LossAfter,Evaluation/TerminationRate,GaussianValueFunction/dLoss,GaussianPolicy/KL
548.3353480222221,839.0080252071708,4.333973407745361,37.57142857142857,368.55584716796875,596.2241821289062,473550,375.5529479980469,700.4936207904053,73.60054552858038,0.0,5.015893108257929,58.702796936035156,450,5.3981242179870605,604.1058329715721,6.997100830078125,37.57142857142857,35,5.183078765869141,1.0,0.21504545211791992,0.0013400911120697856
538.9533620974947,794.5804591520122,4.337762355804443,37.17142857142857,296.3927001953125,589.3779296875,474600,301.9111022949219,681.7390194196407,65.54669997066152,0.0,3.8358140449916367,52.09796905517578,451,5.283672332763672,586.5773116668554,5.518402099609375,37.17142857142857,35,5.12194299697876,1.0,0.1617293357849121,0.001354248495772481
650.29626457296,796.1858272684151,4.337849140167236,38.6,400.7565612792969,628.6898193359375,475650,407.26104736328125,730.7316664480101,33.91707954778963,0.0,3.7125270561784656,27.74159049987793,452,4.977123737335205,631.7762239966358,6.504486083984375,38.6,35,4.58925199508667,1.0,0.38787174224853516,0.0014123108703643084
569.4366795918716,819.1199863364062,4.334767818450928,38.371428571428574,363.27398681640625,638.5438842773438,476700,368.90582275390625,738.337605371395,51.672855974592856,0.0,4.715237999057429,49.85704803466797,453,5.451038837432861,638.4713035391791,5.6318359375,38.371428571428574,35,4.9131317138671875,1.0,0.5379071235656738,0.0010322979651391506
514.2713188721834,786.8457567254442,4.335206031799316,37.51428571428571,272.113525390625,605.9497680664062,477750,276.7016296386719,692.2491301568507,61.87652511939848,0.0,5.309675419573638,50.764312744140625,454,5.297152996063232,595.4648327025317,4.588104248046875,37.51428571428571,35,4.985432147979736,1.0,0.3117208480834961,0.0012180230114609003
637.1008061769217,848.4895266102427,4.339682102203369,37.285714285714285,404.8472900390625,628.9848022460938,478800,411.6839294433594,739.6018251349295,51.33830731026392,0.0,4.385504880994262,47.03749084472656,455,5.1826019287109375,638.292263662062,6.836639404296875,37.285714285714285,35,4.874755859375,1.0,0.3078460693359375,0.001253548776730895
476.6510681699885,918.4728022431785,4.33341121673584,37.114285714285714,303.5335388183594,606.9613037109375,479850,309.11358642578125,702.9167257377462,89.58361996205096,0.0,4.287999390801054,67.95293426513672,456,5.4909749031066895,604.7106988445008,5.580047607421875,37.114285714285714,35,5.1348185539245605,1.0,0.3561563491821289,0.0012712064199149609
608.7144127132358,817.6473726280603,4.336569786071777,38.42857142857143,366.5485534667969,612.0184936523438,480900,372.8384704589844,713.5166425625254,53.82096077233845,0.0,4.818332339161782,54.50299835205078,457,5.16548490524292,615.571074904332,6.2899169921875,38.42857142857143,35,4.96779203414917,1.0,0.19769287109375,0.0013757296837866306
463.4762573939635,832.7509565538573,4.335248947143555,37.08571428571429,287.8725280761719,593.2886352539062,481950,293.5566101074219,692.9098133572529,76.32089531687785,0.0,5.282701844275352,57.08804702758789,458,5.775832653045654,596.1437446991204,5.68408203125,37.08571428571429,35,5.254850387573242,1.0,0.5209822654724121,0.0010292561491951346
613.032199932891,837.236430308375,4.337158203125,37.0,388.842041015625,624.7022705078125,483000,396.227783203125,727.8539353911443,56.724903976926896,0.0,3.9641248358604595,43.732723236083984,459,5.228561878204346,626.4361000190679,7.3857421875,37.0,35,4.9996185302734375,1.0,0.2289433479309082,0.0013585954438894987
635.5203147568102,825.6510574528618,4.339056491851807,38.6,377.6581726074219,637.3385620117188,484050,384.60150146484375,740.5039193590616,51.34147328045679,0.0,4.467022018558417,37.037559509277344,460,5.228106498718262,638.9864194809081,6.943328857421875,38.6,35,4.95195198059082,1.0,0.2761545181274414,0.0013089149724692106
562.026205171045,861.6640795714359,4.340559482574463,37.97142857142857,303.3615417480469,623.0073852539062,485100,309.17266845703125,713.692480630382,76.96892425528173,0.0,4.795746414633428,67.99860382080078,461,5.760653018951416,614.8443550171847,5.811126708984375,37.97142857142857,35,5.176689147949219,1.0,0.5839638710021973,0.0013448286335915327
589.5112563386086,804.9004013610582,4.340322017669678,37.857142857142854,350.2110595703125,623.7098388671875,486150,356.13116455078125,715.1343003159692,60.34980082613519,0.0,5.238008657293109,50.8314094543457,462,5.216744422912598,615.7614637561644,5.92010498046875,37.857142857142854,35,5.056888580322266,1.0,0.15985584259033203,0.0013337647542357445
487.8115091680045,850.382115154273,4.338036060333252,37.6,316.88507080078125,592.8397216796875,487200,322.71826171875,693.3592173900415,73.66520255313488,0.0,4.782109516580672,59.5864143371582,463,5.23662805557251,595.3189368406585,5.83319091796875,37.6,35,5.0700554847717285,1.0,0.16657257080078125,0.0013336142292246222
582.2917680023481,832.6704516981549,4.333702087402344,37.68571428571428,315.2374572753906,579.5618286132812,488250,320.4545593261719,682.8318960898123,71.48399214587852,0.0,4.041014219025634,58.77085494995117,464,5.253633499145508,585.7594354396988,5.21710205078125,37.68571428571428,35,5.07107400894165,1.0,0.18255949020385742,0.0012196367606520653
598.6021258347398,880.4947657725991,4.337067127227783,38.31428571428572,379.55181884765625,626.6445922851562,489300,385.0703430175781,737.0871837897298,86.65467070533735,0.0,4.111109885395417,77.57719421386719,465,5.619373321533203,636.908847362896,5.518524169921875,38.31428571428572,35,5.273651123046875,1.0,0.3457221984863281,0.0009923732141032815
544.2603190253622,824.7008093683537,4.334298610687256,36.97142857142857,317.0520935058594,615.7196044921875,490350,323.08856201171875,710.3927496624508,70.28398670946679,0.0,4.765865019884124,58.1006965637207,466,5.300030708312988,609.6841635233797,6.036468505859375,36.97142857142857,35,5.1895880699157715,1.0,0.1104426383972168,0.0014464706182479858
572.0875337832632,831.0743469207432,4.335848331451416,37.42857142857143,350.81756591796875,625.9080810546875,491400,357.81805419921875,731.2020494525126,65.06320387617312,0.0,5.341405455954262,66.6401596069336,467,5.3461785316467285,628.5301359200848,7.00048828125,37.42857142857143,35,5.208983421325684,1.0,0.13719511032104492,0.0014342190697789192
524.7897221653402,833.5056679366838,4.33403205871582,38.0,303.902587890625,612.2078247070312,492450,308.8520812988281,708.1025914806115,78.94014383128447,0.0,3.277629805645711,63.44789123535156,468,5.217714786529541,609.9785301167391,4.949493408203125,38.0,35,5.007073402404785,1.0,0.21064138412475586,0.0010121703380718827
572.7503749469664,847.6400606662352,4.33192777633667,39.97142857142857,360.3692321777344,618.70263671875,493500,365.8271789550781,719.9163181309056,73.08142767677293,0.0,3.69157894430565,65.16918182373047,469,5.396910667419434,622.4079658582532,5.45794677734375,39.97142857142857,35,5.121455192565918,1.0,0.2754554748535156,0.0013952527660876513
596.4227662653074,901.0806349039256,4.336899757385254,37.142857142857146,388.4792175292969,642.81884765625,494550,395.9623718261719,749.2902903658875,63.53394942775927,0.0,4.148272322944351,60.68723678588867,470,5.252899169921875,645.2709436574502,7.483154296875,37.142857142857146,35,5.0589985847473145,1.0,0.19390058517456055,0.0013243783032521605
599.1589481564326,825.2049289341327,4.334962844848633,38.17142857142857,312.8486022949219,619.5841064453125,495600,317.91802978515625,719.8992159560772,58.17546477204783,0.0,3.9676240769919886,49.32376480102539,471,5.215290069580078,619.005034087515,5.069427490234375,38.17142857142857,35,5.0081353187561035,1.0,0.2071547508239746,0.0009932841639965773
605.9228655690408,791.2778194230245,4.335809230804443,39.714285714285715,307.9237365722656,599.51513671875,496650,312.9415283203125,697.6540699074187,46.627653638030644,0.0,5.118992247762548,43.93762969970703,472,5.117508888244629,601.3205099063679,5.017791748046875,39.714285714285715,35,4.87288236618042,1.0,0.24462652206420898,0.0012283104006201029
585.0436212604227,796.9115249625096,4.338626861572266,39.08571428571429,368.4416198730469,614.9512329101562,497700,375.0047607421875,714.3180740588484,60.690616982331456,0.0,4.924408179504147,44.01179504394531,473,5.241561412811279,616.146537937479,6.563140869140625,39.08571428571429,35,5.031504154205322,1.0,0.21005725860595703,0.0013128801947459579
597.8071081191331,855.5060660398739,4.3377766609191895,38.0,386.1311340332031,632.6873779296875,498750,393.1389465332031,734.9143707112495,65.21763548815005,0.0,4.11269810638779,55.65705871582031,474,5.275786876678467,631.6165658533754,7.0078125,38.0,35,4.992275714874268,1.0,0.2835111618041992,0.0013469919795170426
508.8586955530938,798.5468462275815,4.336209774017334,39.08571428571429,282.5795593261719,600.2073364257812,499800,287.3081970214844,694.9582856117491,60.780348881795746,0.0,4.410192276802379,49.0377311706543,475,5.217090129852295,599.6732434485988,4.7286376953125,39.08571428571429,35,4.991209983825684,1.0,0.22588014602661133,0.0012004990130662918
613.525708762324,902.1691443350531,4.342367172241211,38.17142857142857,483.17364501953125,660.09912109375,500850,490.26861572265625,773.7848419431258,64.82704973075931,0.0,4.866713260423679,58.10474395751953,476,5.9448723793029785,667.7861848024856,7.094970703125,38.17142857142857,35,5.016493797302246,1.0,0.9283785820007324,0.0014470273163169622
572.0401656811356,854.5614554561336,4.339151382446289,38.02857142857143,276.68017578125,629.9296875,501900,281.6114501953125,731.3206017344689,67.93668486001253,0.0,3.805903041222106,58.11003494262695,477,5.512882232666016,631.6978641040839,4.9312744140625,38.02857142857143,35,5.112670421600342,1.0,0.40021181106567383,0.0012398125836625695
596.8853784078995,784.0157377120028,4.33785343170166,38.97142857142857,324.51922607421875,610.2470703125,502950,329.8466796875,706.075783604056,45.7109141816594,0.0,3.359300218674073,36.034393310546875,478,4.93744421005249,610.3938516033941,5.32745361328125,38.97142857142857,35,4.696011066436768,1.0,0.24143314361572266,0.00134118995629251
565.2573619239054,847.4299506231099,4.34046745300293,38.31428571428572,348.7496643066406,612.8897094726562,504000,355.27880859375,717.9068375039361,72.78778272777394,0.0,4.00550641400723,54.2586784362793,479,5.830120086669922,618.6873863841929,6.529144287109375,38.31428571428572,35,5.154508113861084,1.0,0.6756119728088379,0.0014886141289025545
562.8280865704667,798.5394284693014,4.3369832038879395,39.31428571428572,347.367919921875,618.6297607421875,505050,352.9519958496094,717.4875136672831,63.043606781877266,0.0,3.631382488186862,55.071807861328125,480,5.167827129364014,618.7498564732905,5.584075927734375,39.31428571428572,35,5.008427143096924,1.0,0.15939998626708984,0.0013275473611429334
609.2543721459624,804.3937721757688,4.339310646057129,38.371428571428574,343.598876953125,626.28076171875,506100,349.39508056640625,724.6271929833247,54.89808949024949,0.0,4.678740454961993,45.77784729003906,481,5.188046455383301,624.4456019545008,5.79620361328125,38.371428571428574,35,5.002055644989014,1.0,0.1859908103942871,0.0012269914150238037
519.5286212864083,880.3858621215239,4.339645862579346,38.57142857142857,351.1978759765625,623.0093994140625,507150,357.1336364746094,722.7411630069664,77.1610848345089,0.0,4.409636941878966,71.01243591308594,482,5.251051425933838,623.5189470642168,5.935760498046875,38.57142857142857,35,5.03920841217041,1.0,0.21184301376342773,0.0013555041514337063
662.5592487588499,836.5670626838896,4.33480978012085,39.05714285714286,380.5749816894531,645.2940673828125,508200,387.0890808105469,746.260089181292,48.89070186527758,0.0,4.153778707516857,42.696563720703125,483,5.125482082366943,643.6083731853181,6.51409912109375,39.05714285714286,35,4.819792747497559,1.0,0.30568933486938477,0.0013070297427475452
609.5763899261955,863.3097812001145,4.339339733123779,37.57142857142857,318.8415222167969,622.625,509250,324.8717346191406,726.3457520478901,56.93764051708927,0.0,4.467570220317683,44.189697265625,484,5.393558502197266,624.0403229376545,6.03021240234375,37.57142857142857,35,5.012385368347168,1.0,0.38117313385009766,0.0013016476295888424
560.1168209633818,802.1000322190442,4.3415727615356445,37.22857142857143,303.1929626464844,601.9529418945312,510300,308.7641906738281,702.4663974445325,65.17172464474699,0.0,4.0854145744217885,54.371482849121094,485,5.218137264251709,605.0445663564384,5.57122802734375,37.22857142857143,35,4.980197906494141,1.0,0.23793935775756836,0.0013581407256424427
640.4320790062088,856.7316267236239,4.3430328369140625,40.2,434.2704162597656,639.443603515625,511350,441.3605651855469,744.0965247993003,54.38768879725878,0.0,4.097385926242661,41.64277648925781,486,5.468041896820068,641.6655638275824,7.09014892578125,40.2,35,4.991283416748047,1.0,0.4767584800720215,0.0011570594506338239
512.4913019468145,864.6624422472552,4.339447975158691,38.48571428571429,275.96832275390625,606.1109008789062,512400,280.80316162109375,702.9050375238088,72.27832793259807,0.0,4.924408179504147,64.3475570678711,487,5.540350914001465,605.4709891873719,4.8348388671875,38.48571428571429,35,5.107008934020996,1.0,0.43334197998046875,0.001291176537051797
600.3668517306032,855.8209957393875,4.336243152618408,38.68571428571428,415.16455078125,636.2078857421875,513450,422.36383056640625,739.358285056278,70.76215830845985,0.0,3.823023699126338,52.8298225402832,488,5.2178144454956055,637.5892685814288,7.19927978515625,38.68571428571428,35,4.950897216796875,1.0,0.26691722869873047,0.0014783705119043589
562.539610001368,866.8008335688139,4.33944845199585,39.05714285714286,327.3503723144531,625.7685546875,514500,333.41619873046875,728.6639737824386,65.77255033956908,0.0,3.553210678027547,58.50519943237305,489,5.484408378601074,628.7418604043424,6.065826416015625,39.05714285714286,35,5.133574485778809,1.0,0.3508338928222656,0.0012828377075493336
610.9201818602174,805.1458298870137,4.33834171295166,38.31428571428572,353.3324279785156,621.451904296875,515550,359.7218322753906,722.7904707394719,47.66188487744398,0.0,5.147934002082382,37.61600875854492,490,5.075837135314941,623.0224340260788,6.389404296875,38.31428571428572,35,4.861617565155029,1.0,0.2142195701599121,0.0013181236572563648
556.5331106556029,794.9919952666289,4.335407733917236,36.68571428571428,276.68914794921875,571.6395874023438,516600,281.90911865234375,668.1982673660976,53.333888048782526,0.0,4.274652390689153,37.97532653808594,491,5.3665666580200195,573.198226924884,5.219970703125,36.68571428571428,35,4.897281169891357,1.0,0.4692854881286621,0.0012925014598295093
600.1828478354754,819.4233095686453,4.3386406898498535,38.457142857142856,418.7160949707031,616.1036376953125,517650,425.93524169921875,727.1963248988054,61.515515546253326,0.0,4.244948979285227,56.142765045166016,492,5.775457859039307,626.7846019673685,7.219146728515625,38.457142857142856,35,5.11024284362793,1.0,0.665215015411377,0.0013573820469900966
643.0855249456448,822.5833661129841,4.33834171295166,39.2,385.6416931152344,633.0728149414062,518700,391.2382507324219,740.1715535892213,47.44152599579911,0.0,4.354308211415448,43.55235290527344,493,5.080841064453125,638.1727362012206,5.5965576171875,39.2,35,4.865897178649902,1.0,0.21494388580322266,0.0010117851197719574
519.4655103406448,826.2394783017058,4.336619853973389,38.42857142857143,334.1786193847656,623.8436279296875,519750,341.2667541503906,724.2046555338811,66.29941501367931,0.0,3.871402213932416,55.13034439086914,494,5.447587490081787,623.689401115085,7.088134765625,38.42857142857143,35,5.14389181137085,1.0,0.3036956787109375,0.0012004317250102758
