Evaluation/StdReturn,TotalEnvSteps,GaussianValueFunction/MeanValue,Evaluation/StdSafetyReturn,GaussianPolicy/KLBefore,Evaluation/Iteration,GaussianPolicy/KL,Evaluation/MinReturn,GaussianPolicy/LossAfter,GaussianValueFunction/LossAfter,GaussianPolicy/Entropy,Evaluation/AverageSafetyReturn,Evaluation/MaxReturn,Evaluation/AverageReturn,GaussianPolicy/dLoss,Evaluation/NumEpisodes,Evaluation/AverageDiscountedSafetyReturn,GaussianPolicy/LossBefore,GaussianValueFunction/dLoss,GaussianValueFunction/LossBefore,GaussianValueFunction/StdValue,Evaluation/TerminationRate,Evaluation/AverageDiscountedReturn
62.27619768978238,554400,0.016550373286008835,4.727686580999555,0.0,527,0.0015114431735128164,356.9172478360438,233.0477294921875,1.5462526082992554,4.337290287017822,27.142857142857142,668.4956926300813,508.882151012172,5.83221435546875,35,27.142857142857142,238.87994384765625,0.5266791582107544,2.0729317665100098,516.2879028320312,1.0,444.87528589911955
73.25919145192802,555450,0.020893041044473648,5.181127448022589,0.0,528,0.0014215558767318726,358.324854896551,236.10140991210938,1.9668859243392944,4.334927082061768,26.885714285714286,611.3713342817401,497.35802126138213,5.3536224365234375,35,26.885714285714286,241.4550323486328,-0.36342453956604004,1.6034613847732544,310.5025329589844,1.0,432.0946911942402
71.95065315580221,556500,0.026763737201690674,4.25858077345982,0.0,529,0.0013802808243781328,341.3139225201408,294.2135009765625,1.9674500226974487,4.336411952972412,25.485714285714284,619.5138837243128,506.58763922361834,6.904876708984375,35,25.485714285714284,301.1183776855469,0.4710487127304077,2.4384987354278564,319.3232421875,1.0,442.2997757682804
74.03538204382733,557550,0.1060425192117691,7.302781130836249,0.0,530,0.0014812280423939228,262.02665661802706,244.4326934814453,3.917466402053833,4.337557792663574,26.428571428571427,614.176115710763,476.8715170778005,6.41864013671875,35,26.428571428571427,250.85133361816406,4279.710463285446,4283.6279296875,444.72344970703125,1.0,417.24333948294327
75.59316412999691,558600,0.11777996271848679,5.86264549882542,0.0,531,0.0011308228131383657,253.6434953354846,257.49566650390625,3.39715838432312,4.332736492156982,26.02857142857143,624.4479007959197,480.1762273479808,6.4718017578125,35,26.02857142857143,263.96746826171875,0.19698834419250488,3.594146728515625,340.7896728515625,1.0,421.9474860461258
82.43000099207174,559650,0.11574575304985046,5.940521519055994,0.0,532,0.0012390540214255452,238.0826597164394,253.84405517578125,3.3496835231781006,4.328089714050293,24.714285714285715,575.6140700480014,464.52901768832504,6.888763427734375,35,24.714285714285715,260.7328186035156,0.13299870491027832,3.482682228088379,325.3359069824219,1.0,407.2152727766115
74.19391914610338,560700,0.063353531062603,5.69095236102976,0.0,533,0.0010291191283613443,294.90700183627473,240.25462341308594,3.0906527042388916,4.335892200469971,26.885714285714286,625.2408516461248,490.68002530420534,5.9659423828125,35,26.885714285714286,246.22056579589844,0.13312530517578125,3.223778009414673,266.1492614746094,1.0,428.338191732668
63.43643273082425,561750,0.0644226148724556,5.860695786512111,0.0,534,0.000982060912065208,321.57659100054525,227.27154541015625,2.854579210281372,4.336897373199463,27.62857142857143,643.380748694814,492.6746520848688,4.763671875,35,27.62857142857143,232.03521728515625,0.16788434982299805,3.02246356010437,265.25201416015625,1.0,430.5580235266098
85.77947313366404,562800,0.0476592592895031,6.360336276567491,0.0,535,0.0009812527569010854,227.64886677572204,255.73904418945312,2.8307125568389893,4.337701797485352,27.34285714285714,692.7207086460174,483.5210879973268,5.649200439453125,35,27.34285714285714,261.38824462890625,0.09873414039611816,2.9294466972351074,246.59214782714844,1.0,421.6548780431258
87.79626114365419,563850,0.048570457845926285,5.347209838899582,0.0,536,0.001349510159343481,189.63001944119884,272.099609375,2.9808826446533203,4.330319881439209,24.514285714285716,631.2741725525524,473.73544132444255,7.17340087890625,35,24.514285714285716,279.27301025390625,0.06908440589904785,3.049967050552368,239.60414123535156,1.0,412.25726496090823
70.88930645208755,564900,0.05263857915997505,4.623453961121733,0.0,537,0.0014922976261004806,291.12645039956186,247.09814453125,2.6475203037261963,4.336816310882568,27.228571428571428,600.5320269332685,475.00407172784514,6.9561767578125,35,27.228571428571428,254.0543212890625,0.06470775604248047,2.7122280597686768,230.61082458496094,1.0,416.15876021117356
62.81545908987714,565950,0.054184313863515854,5.398110024511791,0.0,538,0.0014688398223370314,321.96037895477406,228.53797912597656,2.6301517486572266,4.33526086807251,27.65714285714286,590.4660176098282,479.1926562745299,6.3951873779296875,35,27.65714285714286,234.93316650390625,0.07119369506835938,2.701345443725586,231.71109008789062,1.0,419.4159259587532
57.966273219346796,567000,0.05385195091366768,5.666658663459734,0.0,539,0.0013829820090904832,361.6971634442015,259.94927978515625,2.6736021041870117,4.335307598114014,26.942857142857143,586.5435581173089,497.9344075192692,6.539337158203125,35,26.942857142857143,266.4886169433594,0.043823957443237305,2.717426061630249,238.45626831054688,1.0,434.6519988720609
82.1531776838757,568050,0.05527280271053314,6.158717067569133,0.0,540,0.0013211683835834265,252.38004541397456,246.5305938720703,2.799434185028076,4.336463928222656,26.114285714285714,643.5350373996903,503.71889232486086,6.1122283935546875,35,26.114285714285714,252.642822265625,0.13361287117004395,2.93304705619812,237.53964233398438,1.0,440.0284518931051
68.9302850163514,569100,0.05708315223455429,4.6878044118842706,0.0,541,0.001362216891720891,403.9465116180695,245.8394317626953,2.545016050338745,4.338045597076416,27.714285714285715,676.4761039945724,517.5569829491669,7.374969482421875,35,27.714285714285715,253.2144012451172,0.21612548828125,2.761141538619995,243.0264434814453,1.0,453.3885499490582
69.02073545344703,570150,0.05924563109874725,4.964691658633608,0.0,542,0.0013362786266952753,395.2677017724292,252.85696411132812,2.5600314140319824,4.339127063751221,27.457142857142856,670.4513308668347,512.2150043514134,6.29010009765625,35,27.457142857142856,259.1470642089844,2.1098246574401855,4.669856071472168,242.14419555664062,1.0,446.61003230089386
62.15603397430199,571200,0.061818189918994904,4.368346252255175,0.0,543,0.001368838013149798,356.68277428271193,266.548828125,2.6143224239349365,4.337836265563965,26.942857142857143,653.6576490208191,513.8746846893722,7.6275634765625,35,26.942857142857143,274.1763916015625,0.03415536880493164,2.648477792739868,240.2204132080078,1.0,448.9295752226248
88.74542867254618,572250,0.06769931316375732,5.669395101448348,0.0,544,0.0012558273738250136,282.65715953003115,222.50405883789062,2.7603728771209717,4.3259196281433105,25.97142857142857,663.7162371236107,446.4561529102637,5.8208160400390625,35,25.97142857142857,228.3248748779297,0.06168556213378906,2.8220584392547607,222.24205017089844,1.0,390.78796429581246
82.02611307066255,573300,0.06753267347812653,6.384547672278111,0.0,545,0.0015104879857972264,267.4954167757634,244.67239379882812,2.6830012798309326,4.331729888916016,25.742857142857144,625.5341968389256,489.5156868968474,6.44683837890625,35,25.742857142857144,251.11923217773438,0.053000450134277344,2.73600172996521,236.92347717285156,1.0,427.9739800717326
79.838949566117,574350,0.07323578000068665,6.785699248103638,0.0,546,0.0013269891496747732,246.0343911653607,208.0099334716797,2.3535304069519043,4.340020179748535,29.2,656.8583882767718,507.0560731109817,5.5808563232421875,35,29.2,213.59078979492188,0.05376482009887695,2.4072952270507812,219.47926330566406,1.0,442.27946230928495
53.92321349671901,575400,0.07241953909397125,5.349499309014149,0.0,547,0.0014955239603295922,407.7483284217408,229.5442352294922,2.474179267883301,4.3411030769348145,27.8,616.4376403339326,515.3486419615277,6.950408935546875,35,27.8,236.49464416503906,0.04702925682067871,2.5212085247039795,236.62451171875,1.0,448.7387306862491
63.55436576116597,576450,0.07978478074073792,4.485441301975691,0.0,548,0.001495052594691515,293.5674463249617,249.91012573242188,2.5277493000030518,4.337695121765137,26.37142857142857,568.3161762770919,487.5029019221837,6.965179443359375,35,26.37142857142857,256.87530517578125,0.057205915451049805,2.5849552154541016,239.1226043701172,1.0,424.28985655557824
70.28594211438254,577500,0.08533704280853271,5.936672606153472,0.0,549,0.0015031081857159734,282.8100085165767,224.98939514160156,3.0788309574127197,4.335238456726074,26.885714285714286,585.3880719671872,478.32850202275284,5.7711639404296875,35,26.885714285714286,230.76055908203125,5.118793249130249,8.197624206542969,225.12741088867188,1.0,417.65246760307275
73.58381332050595,578550,0.08428825438022614,5.270944615802479,0.0,550,0.001478948281146586,239.41178026524403,260.9075012207031,2.7273967266082764,4.330798625946045,25.6,603.5423380480297,476.9876743155729,6.916473388671875,35,25.6,267.823974609375,0.18089938163757324,2.9082961082458496,248.42713928222656,1.0,417.3847706473353
69.87044157479708,579600,0.10015469789505005,6.138802648659075,0.0,551,0.00111005874350667,281.3563224610791,204.5108184814453,2.507812976837158,4.33276891708374,27.17142857142857,592.0337229070677,475.06317226795977,5.4551544189453125,35,27.17142857142857,209.96597290039062,0.206099271774292,2.71391224861145,218.5191650390625,1.0,415.4779000614331
83.83297992120187,580650,0.09873027354478836,5.6938204956544505,0.0,552,0.0012306342832744122,300.7203602594267,224.34437561035156,2.321107864379883,4.334451675415039,27.257142857142856,625.3716580419504,486.1022653928112,5.9219970703125,35,27.257142857142856,230.26637268066406,0.07240891456604004,2.393516778945923,236.7282257080078,1.0,425.51981916512375
78.7231620379949,581700,0.09787669032812119,5.028896093415269,0.0,553,0.0014549405314028263,243.16071958587497,229.35926818847656,2.3709802627563477,4.338905334472656,27.714285714285715,629.6824207824562,498.35959873105134,6.0666961669921875,35,27.714285714285715,235.42596435546875,2.7955875396728516,5.166567802429199,243.9438934326172,1.0,434.20040728290934
58.439959200960594,582750,0.097507044672966,5.534751068273541,0.0,554,0.0010757304262369871,359.64885087634326,227.39523315429688,3.0790069103240967,4.339441776275635,27.37142857142857,650.5092807973141,519.1492160814664,6.2786407470703125,35,27.37142857142857,233.6738739013672,14.044942140579224,17.12394905090332,247.87986755371094,1.0,454.13428998588785
55.13028421940647,583800,0.09916739165782928,4.864364379477192,0.0,555,0.0015036510303616524,402.5035872880103,227.37399291992188,2.1386094093322754,4.343471050262451,28.62857142857143,603.3071063039174,507.97773452759594,5.3884124755859375,35,28.62857142857143,232.7624053955078,0.04316234588623047,2.181771755218506,240.59860229492188,1.0,444.90959324093103
67.84144605547488,584850,0.10872571170330048,5.751734432290127,0.0,556,0.0013098425697535276,309.71220393565795,273.3624267578125,2.9004709720611572,4.32927942276001,24.942857142857143,622.9600957744298,498.47438353367676,6.9444580078125,35,24.942857142857143,280.306884765625,0.1087183952331543,3.0091893672943115,263.3876647949219,1.0,436.11684457279114
60.26207489433911,585900,0.11032851040363312,6.452337023220695,0.0,557,0.0010948737617582083,395.8178816886036,266.5281066894531,2.6186752319335938,4.339948654174805,27.285714285714285,648.0343340456395,523.0436224504283,6.697357177734375,35,27.285714285714285,273.2254638671875,0.09753751754760742,2.716212749481201,257.8262023925781,1.0,454.9319852281369
73.26582888008647,586950,0.10962043702602386,5.41682940624186,0.0,558,0.001047906349413097,248.3749744919032,228.10694885253906,2.5242226123809814,4.331219673156738,26.82857142857143,635.3421319478346,502.1106630951137,5.040863037109375,35,26.82857142857143,233.14781188964844,0.6382780075073242,3.1625006198883057,263.384521484375,1.0,440.23142916086675
68.27209175957601,588000,0.11929614841938019,5.7139999928567855,0.0,559,0.0012625284725800157,369.981658855579,201.57833862304688,2.1710376739501953,4.334251403808594,27.914285714285715,652.0854716163972,507.48200675715117,5.53106689453125,35,27.914285714285715,207.10940551757812,0.20154595375061035,2.3725836277008057,227.02491760253906,1.0,444.2993932245578
58.734999995914194,589050,0.1153578832745552,5.891813760443816,0.0,560,0.0013918046606704593,372.93967996562844,233.85780334472656,2.1541528701782227,4.3367133140563965,27.97142857142857,606.0518967304984,494.5211125459124,7.502838134765625,35,27.97142857142857,241.3606414794922,1.5223286151885986,3.6764814853668213,253.43783569335938,1.0,433.69916140736706
79.58088673795616,590100,0.12118837982416153,6.146244913002755,0.0,561,0.0013577736681327224,331.19684466618355,220.34234619140625,2.1224281787872314,4.341221809387207,27.771428571428572,629.7993147988918,495.1197472265274,6.6236419677734375,35,27.771428571428572,226.9659881591797,0.052556514739990234,2.1749846935272217,241.28851318359375,1.0,434.5623478073269
75.98683170639714,591150,0.12407775223255157,8.46437914354705,0.0,562,0.0014476337237283587,256.36484774685164,252.09881591796875,2.431089162826538,4.329219341278076,25.8,634.9999574402634,487.185721002848,5.961883544921875,35,25.8,258.0606994628906,0.06407928466796875,2.495168447494507,256.81451416015625,1.0,427.48323473373995
60.61299119699429,592200,0.1560940146446228,5.361997800089371,0.0,563,0.001350517151877284,336.29603307323646,230.55303955078125,3.3057291507720947,4.333066463470459,26.857142857142858,584.2503070710238,488.565407938582,6.316253662109375,35,26.857142857142858,236.86929321289062,6.296699285507202,9.602428436279297,224.5645294189453,1.0,425.88357420163925
51.57481117332473,593250,0.12822289764881134,4.8878023942154165,0.0,564,0.0013360327575355768,359.5422172214601,279.09405517578125,2.4065632820129395,4.338799476623535,26.771428571428572,633.1810134890964,517.6135685403964,8.496063232421875,35,26.771428571428572,287.5901184082031,0.06305217742919922,2.4696154594421387,271.845947265625,1.0,452.2937166535957
83.86980437015714,594300,0.14486747980117798,4.895979191632453,0.0,565,0.0013801397290080786,294.07741613228234,249.99122619628906,2.742422580718994,4.331377983093262,25.17142857142857,633.3187888827539,483.3555687136657,6.2879180908203125,35,25.17142857142857,256.2791442871094,0.3439462184906006,3.0863687992095947,238.39077758789062,1.0,421.9136337554009
56.95247750979081,595350,0.143306702375412,5.378718457485757,0.0,566,0.0014477870427072048,347.33983975774635,250.09706115722656,2.375257968902588,4.333565711975098,26.428571428571427,646.6262738318089,511.95184368981865,6.5340728759765625,35,26.428571428571427,256.6311340332031,0.5489931106567383,2.924251079559326,252.11703491210938,1.0,447.2822848488484
71.60421836903187,596400,0.1399534046649933,6.334486110626046,0.0,567,0.0011452884646132588,281.6679866173552,234.73851013183594,2.2225093841552734,4.334076404571533,27.6,608.1349460905695,498.3573832199652,5.4312744140625,35,27.6,240.16978454589844,0.06807351112365723,2.2905828952789307,243.61329650878906,1.0,435.9878104527884
63.54726472039489,597450,0.1309533566236496,4.269110694564967,0.0,568,0.0013297483092173934,407.2187580043951,274.4035339355469,2.442277431488037,4.336523056030273,26.34285714285714,666.8034495162326,516.3459023111616,7.229583740234375,35,26.34285714285714,281.63311767578125,1.6893939971923828,4.13167142868042,256.4195251464844,1.0,451.0290346769683
57.25245480615533,598500,0.1290479600429535,4.822227447043576,0.0,569,0.001366466167382896,307.01811273990756,280.7886962890625,2.395542621612549,4.33770751953125,26.057142857142857,647.2477907610842,507.2057740241046,7.1705322265625,35,26.057142857142857,287.959228515625,0.05957221984863281,2.4551148414611816,266.3986511230469,1.0,442.8705813062139
53.539469883184104,599550,0.12829667329788208,6.300890769549645,0.0,570,0.0013782341266050935,368.3175724437411,234.9683837890625,2.30926251411438,4.332169532775879,26.685714285714287,594.321181394163,487.5209257799844,5.7619781494140625,35,26.685714285714287,240.73036193847656,0.08005261421203613,2.389315128326416,242.40354919433594,1.0,426.58330226214764
