Evaluation/AverageSafetyReturn,Evaluation/StdReturn,Evaluation/MaxReturn,GaussianPolicy/Entropy,Evaluation/MinReturn,GaussianPolicy/LossAfter,Evaluation/AverageReturn,Evaluation/StdSafetyReturn,GaussianValueFunction/dLoss,GaussianValueFunction/LossBefore,GaussianPolicy/KLBefore,GaussianPolicy/dLoss,GaussianValueFunction/StdValue,Evaluation/AverageDiscountedSafetyReturn,GaussianPolicy/KL,Evaluation/TerminationRate,GaussianValueFunction/MeanValue,GaussianValueFunction/LossAfter,Evaluation/NumEpisodes,Evaluation/AverageDiscountedReturn,GaussianPolicy/LossBefore,Evaluation/Iteration,TotalEnvSteps
27.142857142857142,59.98232111893719,697.8889769540915,4.334744930267334,405.40799763516867,404.2386474609375,607.1404158769999,2.3439022059421353,0.1546015739440918,5.243759632110596,0.0,6.660125732421875,53.41136169433594,27.142857142857142,0.0011808141134679317,1.0,523.3325805664062,5.089158058166504,35,528.6332260801851,410.8987731933594,457,480900
28.314285714285713,58.2235660428918,696.113901461973,4.331840515136719,483.2599156937408,374.00225830078125,598.791191282115,3.747543413044479,0.1511850357055664,5.140401840209961,0.0,0.0,44.26185607910156,28.314285714285713,0.0,1.0,516.9864501953125,4.9892168045043945,35,522.9615523924653,374.00225830078125,458,481950
26.885714285714286,69.73995821294363,773.2596369488663,4.331629276275635,443.41618453167314,409.6361999511719,612.8167112412435,2.915685938127754,0.2301626205444336,5.389703750610352,0.0,0.0,53.99212646484375,26.885714285714286,0.0,1.0,525.8165283203125,5.159541130065918,35,537.0568903715413,409.6361999511719,459,483000
28.114285714285714,69.288880882647,774.7500995275293,4.331948757171631,421.36031124816947,423.18701171875,631.1791584011854,5.360018275935945,0.2920060157775879,5.564406394958496,0.0,0.0,56.52458190917969,28.114285714285714,0.0,1.0,537.1834106445312,5.272400379180908,35,549.1988533941541,423.18701171875,460,484050
28.114285714285714,80.34778934715148,755.0152845736458,4.328665733337402,431.0609471060635,376.0749206542969,607.7788503072156,3.3617293897331946,0.15619945526123047,5.41527795791626,0.0,4.7933349609375,65.7536392211914,28.114285714285714,0.0012134007411077619,1.0,525.860595703125,5.259078502655029,35,529.7082019441519,380.8682556152344,461,485100
27.457142857142856,67.53867130586048,737.3549155819609,4.3315019607543945,435.33638089554665,414.3910827636719,604.9857327177206,3.0363780786876156,0.14924860000610352,5.232031345367432,0.0,0.0,56.449459075927734,27.457142857142856,0.0,1.0,526.5646362304688,5.082782745361328,35,528.7272837770377,414.3910827636719,462,486150
26.542857142857144,92.93755715462696,723.1785835378984,4.328290939331055,234.67520672490866,380.4564208984375,587.2846178542652,2.654837709786819,0.26050710678100586,5.592779636383057,0.0,5.7147216796875,65.10262298583984,26.542857142857144,0.0012083654291927814,1.0,513.1799926757812,5.332272529602051,35,510.8912393626303,386.171142578125,463,487200
26.65714285714286,69.3539466030418,678.0992574090338,4.329629421234131,398.92027323699494,343.9436340332031,564.0825639632228,3.042018663818552,0.1786799430847168,5.296008110046387,0.0,0.0,55.3592643737793,26.65714285714286,0.0,1.0,488.81268310546875,5.11732816696167,35,489.7060057772025,343.9436340332031,464,488250
27.742857142857144,72.06035944883419,774.2408249373811,4.328125953674316,459.4015445271815,489.7581481933594,635.1478799894179,3.483371578086439,0.3594331741333008,5.400467395782471,0.0,0.0,56.687828063964844,27.742857142857144,0.0,1.0,537.8748168945312,5.04103422164917,35,555.5174189498847,489.7581481933594,465,489300
28.228571428571428,72.15771906993947,708.5321648943685,4.332057476043701,427.73104851988927,388.7581481933594,610.0636779380455,3.7953785001213873,0.27788209915161133,5.458853244781494,0.0,6.002960205078125,61.815731048583984,28.228571428571428,0.0012642047367990017,1.0,528.8065185546875,5.180971145629883,35,530.7281777923049,394.7611083984375,466,490350
27.742857142857144,76.5819430637256,738.0631450082656,4.333028316497803,390.02303640752365,411.8438720703125,614.8941807687769,3.516027442952037,0.32416677474975586,5.5594482421875,0.0,0.0,52.31101608276367,27.742857142857144,0.0,1.0,529.559814453125,5.235281467437744,35,538.149572696882,411.8438720703125,467,491400
27.34285714285714,67.00252722185887,781.8509691779357,4.330924034118652,463.74799694345893,361.4911804199219,596.7320625848242,3.197703257409758,0.23537492752075195,5.3025031089782715,0.0,0.0,52.072261810302734,27.34285714285714,0.0,1.0,513.6454467773438,5.0671281814575195,35,521.7958045913256,361.4911804199219,468,492450
26.65714285714286,86.02928301725116,778.6215897238809,4.330028533935547,360.3533811177331,401.87811279296875,611.637229819878,3.188755755040847,0.33330440521240234,5.630269527435303,0.0,6.13812255859375,66.92488098144531,26.65714285714286,0.0010868526296690106,1.0,520.9597778320312,5.2969651222229,35,534.2257316749345,408.0162353515625,469,493500
27.885714285714286,66.62519451543795,759.6050203053543,4.329390525817871,484.6293588019128,433.2603454589844,635.1963877454605,2.915685938127753,0.2002878189086914,5.4589996337890625,0.0,6.451171875,54.939666748046875,27.885714285714286,0.0012487625936046243,1.0,539.1205444335938,5.258711814880371,35,553.9895435821337,439.7115173339844,470,494550
26.885714285714286,72.6208674721229,743.2394279504476,4.328467845916748,429.4424435845351,382.5546569824219,609.5297767029415,2.954622804753146,0.12737178802490234,5.271938323974609,0.0,0.0,61.07041931152344,26.885714285714286,0.0,1.0,528.0576171875,5.144566535949707,35,530.2949666918149,382.5546569824219,471,495600
27.62857142857143,49.278723865635065,701.5416032170891,4.330392360687256,479.4639815627928,387.59613037109375,608.8119639962422,3.513937264955198,0.1869192123413086,5.222574710845947,0.0,0.87152099609375,36.49833679199219,27.62857142857143,1.5235682440106757e-05,1.0,525.50634765625,5.035655498504639,35,529.1116832440903,388.4676513671875,472,496650
26.085714285714285,69.3035901226241,757.9791098643157,4.3279523849487305,453.6184435119361,408.3740539550781,621.6454023585289,3.3583280582663115,0.3250308036804199,5.568955421447754,0.0,6.01690673828125,49.73063659667969,26.085714285714285,0.001327485078945756,1.0,527.01513671875,5.243924617767334,35,539.8552006682971,414.3909606933594,473,497700
28.571428571428573,69.00218845497989,766.7572451914649,4.33201265335083,486.5701076822944,444.5178527832031,637.1533527425584,3.399879949861375,0.16627264022827148,5.353759765625,0.0,0.0,54.81973648071289,28.571428571428573,0.0,1.0,544.8905639648438,5.1874871253967285,35,552.5666147354816,444.5178527832031,474,498750
27.114285714285714,66.16801242705736,748.8564744652928,4.327511310577393,394.8594642525396,369.2247619628906,616.6806941440869,3.4373696635773165,0.1394500732421875,5.2456841468811035,0.0,0.0,56.00634765625,27.114285714285714,0.0,1.0,529.8641357421875,5.106234073638916,35,536.1062737419559,369.2247619628906,475,499800
26.34285714285714,75.59798576690592,808.5423537588858,4.331398010253906,515.26911130172,455.34185791015625,655.3376149207631,3.294522355519902,0.35945701599121094,5.646469593048096,0.0,0.0,62.87517547607422,26.34285714285714,0.0,1.0,554.8995971679688,5.287012577056885,35,569.7682037555753,455.34185791015625,476,500850
26.085714285714285,66.4229552801487,754.8491244012042,4.326328754425049,425.4837581746733,371.24603271484375,622.6787921963081,2.567616221561254,0.20090436935424805,5.38183069229126,0.0,0.0,46.69878005981445,26.085714285714285,0.0,1.0,534.2072143554688,5.180926322937012,35,540.4689523237477,371.24603271484375,477,501900
27.34285714285714,53.08331921590266,700.3326259608148,4.326967716217041,469.97497749082896,407.5285339355469,614.1179281298968,3.9492701469863456,0.17697668075561523,5.199423789978027,0.0,0.0,42.20642852783203,27.34285714285714,0.0,1.0,532.9000244140625,5.022447109222412,35,534.2688062438617,407.5285339355469,478,502950
26.571428571428573,61.40266610895384,745.0687417328523,4.327875137329102,485.49467247452645,412.3128356933594,617.0859071975932,3.571999954293027,0.15833616256713867,5.247404098510742,0.0,0.0,52.16286087036133,26.571428571428573,0.0,1.0,536.2491455078125,5.0890679359436035,35,536.8423787834902,412.3128356933594,479,504000
27.114285714285714,89.4269595846892,744.8325441936067,4.329553127288818,354.9337410261747,385.4667663574219,615.1695074367321,4.033937662039969,0.25302648544311523,5.587806224822998,0.0,6.40447998046875,73.31068420410156,27.114285714285714,0.0011679158778861165,1.0,543.9368286132812,5.334779739379883,35,534.2586546726731,391.8712463378906,480,505050
27.62857142857143,64.89635713847771,741.8379377061847,4.329855442047119,508.5911195248295,448.8199157714844,627.4981116106023,3.6573660646170274,0.17541217803955078,5.290460586547852,0.0,0.0,53.15495300292969,27.62857142857143,0.0,1.0,540.8035888671875,5.115048408508301,35,547.080237655308,448.8199157714844,481,506100
27.228571428571428,88.16310158051652,780.0083668163775,4.329444885253906,377.74175845178075,372.66546630859375,611.647337649316,3.1175605324467055,0.2207341194152832,5.446367263793945,0.0,0.0,72.25554656982422,27.228571428571428,0.0,1.0,531.1312255859375,5.225633144378662,35,532.1813321393686,372.66546630859375,482,507150
27.82857142857143,59.4862367883288,735.0882200173021,4.327891826629639,496.55914102183596,451.928955078125,640.9311116939347,3.102862404625899,0.30236291885375977,5.488916873931885,0.0,0.000946044921875,48.11807632446289,27.82857142857143,4.484143958927156e-12,1.0,545.528564453125,5.186553955078125,35,558.1449584049565,451.9299011230469,483,508200
26.37142857142857,69.227742100583,792.2431687977679,4.32707405090332,487.92857397306204,396.9411315917969,627.1355075767914,3.4065962424660303,0.15794086456298828,5.249194145202637,0.0,0.0,51.08687973022461,26.37142857142857,0.0,1.0,537.8482055664062,5.091253280639648,35,544.4110497983291,396.9411315917969,484,509250
26.685714285714287,78.63251579343195,742.8323912840953,4.328915596008301,432.9909591737776,350.42254638671875,607.0097901995501,3.012084504329931,0.32297277450561523,5.53383731842041,0.0,0.0,60.02744674682617,26.685714285714287,0.0,1.0,522.6984252929688,5.210864543914795,35,526.4556862857457,350.42254638671875,485,510300
26.542857142857144,75.42969262407217,773.1885695520658,4.328680038452148,365.47907857730416,449.89678955078125,632.547235673305,2.9407759631271,0.4037747383117676,5.740401744842529,0.0,0.0,59.402809143066406,26.542857142857144,0.0,1.0,537.5278930664062,5.336627006530762,35,550.5236264916732,449.89678955078125,486,511350
27.914285714285715,73.46446464312923,772.8126190292105,4.326756000518799,424.85156340882287,369.0068054199219,607.6364240579081,3.5243757588821203,0.16086435317993164,5.273078918457031,0.0,5.6494140625,65.14031982421875,27.914285714285715,0.0011255613062530756,1.0,524.535400390625,5.1122145652771,35,528.0102821694152,374.6562194824219,487,512400
27.485714285714284,76.3582067932533,798.035779935103,4.32966423034668,472.8204205972275,424.5341796875,629.5309538089942,3.51625960825606,0.16732025146484375,5.370855808258057,0.0,0.0,55.49040222167969,27.485714285714284,0.0,1.0,533.3217163085938,5.203535556793213,35,548.1524253341161,424.5341796875,488,513450
26.6,66.0095817471452,742.8085040161163,4.330085754394531,504.5221736460451,350.3349304199219,607.7235757397567,4.0931999357819935,0.17531251907348633,5.379034996032715,0.0,3.0517578125e-05,55.59793472290039,26.6,1.9935799210312735e-15,1.0,514.9149169921875,5.2037224769592285,35,529.6004908211552,350.3349609375,489,514500
26.114285714285714,67.09489442505672,775.2256052068115,4.327967166900635,474.8289936663647,412.602783203125,628.3584133506324,2.9739000710604016,0.1992506980895996,5.548604488372803,0.0,0.0,61.412288665771484,26.114285714285714,0.0,1.0,537.1487426757812,5.349353790283203,35,545.8865284243881,412.602783203125,490,515550
26.114285714285714,77.15154066630895,735.8661399954213,4.326467990875244,427.38789742564626,336.4895324707031,569.7102683231993,3.7092273247859553,0.18750905990600586,5.342929840087891,0.0,0.0,59.50750732421875,26.114285714285714,0.0,1.0,482.7993469238281,5.155420780181885,35,494.48685355619193,336.4895324707031,491,516600
27.257142857142856,64.66801101781525,722.0816179143044,4.327071666717529,503.5021718900709,453.2117919921875,623.7470225319289,3.507891977021097,0.26029539108276367,5.480072021484375,0.0,6.275909423828125,53.92626953125,27.257142857142856,0.0011494455393403769,1.0,531.611328125,5.219776630401611,35,541.7371809500637,459.4877014160156,492,517650
26.714285714285715,51.832896817771136,720.6362150492898,4.3316450119018555,529.7999899388705,402.05926513671875,619.4654889670898,3.368521749300456,0.14989566802978516,5.223202705383301,0.0,0.0,42.40763854980469,26.714285714285715,0.0,1.0,531.5116577148438,5.073307037353516,35,539.8879751017022,402.05926513671875,493,518700
26.285714285714285,75.14045001829041,752.4652746435368,4.326424598693848,421.5368360261976,397.73809814453125,619.2904288174698,3.35151503968347,0.23040103912353516,5.514859676361084,0.0,0.0,57.31096649169922,26.285714285714285,0.0,1.0,526.0858764648438,5.284458637237549,35,537.7822047325591,397.73809814453125,494,519750
27.65714285714286,73.42088042752196,785.6365330346242,4.327677249908447,500.7693347706524,431.22149658203125,639.9122223302272,3.21552357116764,0.2035808563232422,5.483296871185303,0.0,5.4632568359375,54.30681228637695,27.65714285714286,0.0010729365749284625,1.0,542.4015502929688,5.2797160148620605,35,557.5160695160224,436.68475341796875,495,520800
27.228571428571428,61.073179201268594,755.5338313792016,4.327004432678223,478.04384054333343,408.39385986328125,635.7923573910009,4.161632332807572,0.18657922744750977,5.3978729248046875,0.0,0.0,42.90122604370117,27.228571428571428,0.0,1.0,544.12255859375,5.211293697357178,35,552.9646881731678,408.39385986328125,496,521850
27.428571428571427,63.957878958663066,750.5736106799565,4.326179027557373,458.5899807460742,349.1388244628906,606.1495168134924,3.227433427758386,0.24912595748901367,5.214848518371582,0.0,0.682159423828125,53.50286102294922,27.428571428571427,1.4828170606051572e-05,1.0,529.11474609375,4.965722560882568,35,528.8778089693876,349.82098388671875,497,522900
27.34285714285714,59.54842892992805,740.5876319818367,4.328863143920898,507.43951546940684,458.0133972167969,640.9941366982573,4.6839718014452965,0.23585796356201172,5.314535140991211,0.0,0.0,54.795692443847656,27.34285714285714,0.0,1.0,547.7760620117188,5.078677177429199,35,558.6934130160785,458.0133972167969,498,523950
26.4,81.2473815567659,781.3226861156037,4.325169563293457,428.4736315134143,373.666259765625,622.5585962932109,3.109432653808638,0.25233888626098633,5.474987506866455,0.0,6.02459716796875,59.827274322509766,26.4,0.0013654821086674929,1.0,539.0280151367188,5.222648620605469,35,541.0149391447594,379.69085693359375,499,525000
28.17142857142857,76.5132506391591,736.2941475661988,4.329477787017822,397.93142168292957,401.78179931640625,628.7636253562922,3.359300218674073,0.29056644439697266,5.589814186096191,0.0,4.6259765625,67.42935943603516,28.17142857142857,0.0012378994142636657,1.0,540.4263916015625,5.299247741699219,35,548.801092085966,406.40777587890625,500,526050
26.742857142857144,69.67287457769957,763.0346218835385,4.32887077331543,507.63240679969,383.597900390625,627.1483082210497,3.27189641071489,0.13569021224975586,5.343459129333496,0.0,0.0,58.74930953979492,26.742857142857144,0.0,1.0,546.3919067382812,5.20776891708374,35,547.8604098375672,383.597900390625,501,527100
26.02857142857143,77.27105457071936,759.8155180215913,4.32444953918457,470.6932694020629,405.203369140625,630.0976164820541,4.0601598440435405,0.18921804428100586,5.5110764503479,0.0,0.0,59.60011291503906,26.02857142857143,0.0,1.0,541.8637084960938,5.3218584060668945,35,547.4111207779687,405.203369140625,502,528150
27.62857142857143,87.33687074620615,786.4018809927497,4.324702262878418,343.13795220996735,388.1059875488281,625.6738317106345,3.338825407540924,0.1792011260986328,5.491731643676758,0.0,0.0,70.41061401367188,27.62857142857143,0.0,1.0,543.2235107421875,5.312530517578125,35,544.6464998186761,388.1059875488281,503,529200
28.2,53.23531769220077,696.7950362774641,4.328632354736328,486.18219607088014,337.75762939453125,580.3499364423096,3.717141759086255,0.2550077438354492,5.27459716796875,0.0,3.0517578125e-05,43.634178161621094,28.2,1.9123750841362405e-15,1.0,512.1594848632812,5.019589424133301,35,506.89854926792674,337.7576599121094,504,530250
27.4,47.20997429084895,707.7673865325381,4.3255085945129395,498.99287339950513,408.6955871582031,608.1628505456812,3.127755927635202,0.22919654846191406,5.147464752197266,0.0,0.0,42.81237030029297,27.4,0.0,1.0,528.078857421875,4.918268203735352,35,529.573668259863,408.6955871582031,505,531300
