GaussianPolicy/KL,Evaluation/AverageSafetyReturn,GaussianPolicy/Entropy,Evaluation/MinReturn,GaussianPolicy/LossAfter,GaussianValueFunction/LossAfter,Evaluation/Iteration,TotalEnvSteps,Evaluation/AverageReturn,GaussianPolicy/dLoss,GaussianValueFunction/MeanValue,Evaluation/NumEpisodes,Evaluation/StdReturn,Evaluation/AverageDiscountedSafetyReturn,GaussianPolicy/LossBefore,GaussianValueFunction/StdValue,GaussianValueFunction/LossBefore,Evaluation/TerminationRate,GaussianValueFunction/dLoss,Evaluation/AverageDiscountedReturn,Evaluation/MaxReturn,GaussianPolicy/KLBefore,Evaluation/StdSafetyReturn
0.0,36.4,4.340274333953857,450.8817403647282,312.79608154296875,5.241118907928467,463,487200,643.257402833428,0.0,551.7052001953125,35,67.56946993651181,36.4,312.79608154296875,59.05894470214844,5.432404041290283,1.0,0.1912851333618164,548.811348963269,789.1876010556786,0.0,6.599567085368988
0.001240454032085836,35.8,4.3415632247924805,453.00238512677174,256.5287780761719,5.464716911315918,464,488250,616.4988817348478,5.376007080078125,528.3020629882812,35,79.66534555385417,35.8,261.90478515625,73.25411224365234,5.762280464172363,1.0,0.2975635528564453,527.1699548577529,764.1713641475752,0.0,5.825068975679908
0.0,36.74285714285714,4.345788478851318,512.0179383906687,427.19525146484375,5.407835006713867,465,489300,690.1416797324946,0.0,575.9534301757812,35,82.94880267416708,36.74285714285714,427.19525146484375,74.21167755126953,5.723116397857666,1.0,0.31528139114379883,592.6769829268835,827.9033236151322,0.0,5.489433263190327
0.0,33.48571428571429,4.343381881713867,433.47829104775997,252.1205291748047,5.591247081756592,466,490350,644.8431486474835,0.0,547.4771728515625,35,83.93292188114398,33.48571428571429,252.1205291748047,75.12323760986328,5.898471832275391,1.0,0.30722475051879883,550.2342529659226,754.1468626356016,0.0,5.577359480570551
0.001437079394236207,36.08571428571429,4.344101428985596,435.7855460237177,340.7594299316406,5.627820014953613,467,491400,660.5272433883607,7.26910400390625,562.1048583984375,35,94.32531174184894,36.08571428571429,348.0285339355469,80.63702392578125,5.786046028137207,1.0,0.15822601318359375,566.2951652997864,832.3232700166809,0.0,5.8815519262542
0.0,34.885714285714286,4.349819183349609,480.3258897160169,300.2613830566406,5.431576251983643,468,492450,647.6651334310861,0.0,556.1205444335938,35,79.48034334239078,34.885714285714286,300.2613830566406,68.96562957763672,5.573413372039795,1.0,0.14183712005615234,554.32699418468,807.38436063348,0.0,5.960687537387558
0.0,36.285714285714285,4.350599765777588,432.42077693680807,367.353515625,5.484175205230713,469,493500,674.7545976499752,0.0,571.2122802734375,35,87.22269012379756,36.285714285714285,367.353515625,67.70796203613281,5.697598934173584,1.0,0.2134237289428711,580.439722577421,841.5009829018004,0.0,5.744917896075893
0.0,36.65714285714286,4.350667953491211,536.8046700316982,382.818603515625,5.339400291442871,470,494550,690.8056043401006,0.0,588.5172119140625,35,68.41662183229123,36.65714285714286,382.818603515625,56.09085464477539,5.514564514160156,1.0,0.17516422271728516,593.3970400452557,849.9983068150698,0.0,5.076235146770304
0.0,36.22857142857143,4.350044250488281,459.0756790005001,310.6763000488281,5.409750938415527,471,495600,669.2900746482919,0.0,573.6117553710938,35,76.32519592133433,36.22857142857143,310.6763000488281,80.01217651367188,5.651654243469238,1.0,0.24190330505371094,572.7520962834188,797.9680654146939,0.0,4.986184996199653
0.0,37.0,4.346457481384277,432.1554343677631,278.0202331542969,5.391948699951172,472,496650,640.5404354725213,0.0,552.1072387695312,35,84.21386752551781,37.0,278.0202331542969,70.1312255859375,5.567779064178467,1.0,0.17583036422729492,550.853493087569,779.0407572333189,0.0,5.801477644285364
0.0012978146551176906,37.82857142857143,4.353250980377197,458.61407416525776,346.96759033203125,5.471384048461914,473,497700,667.4079624171432,6.785430908203125,573.4878540039062,35,81.27791284519789,37.82857142857143,353.7530212402344,71.5012435913086,5.669677257537842,1.0,0.19829320907592773,573.3633708944868,818.8251001345432,0.0,5.151896817321416
0.0,36.74285714285714,4.35078239440918,550.4298842347036,366.28326416015625,5.299595832824707,474,498750,687.3503404016907,0.0,585.8067626953125,35,65.50563052551804,36.74285714285714,366.28326416015625,59.30989074707031,5.471435070037842,1.0,0.17183923721313477,588.7563929690302,819.5444427739159,0.0,4.0802160807126535
0.0,35.48571428571429,4.350560188293457,487.68550797548744,265.9062194824219,5.453413963317871,475,499800,663.568754957347,0.0,563.6339721679688,35,80.28033310707093,35.48571428571429,265.9062194824219,67.0673599243164,5.804619789123535,1.0,0.35120582580566406,568.2117963608382,796.584775995272,0.0,5.211917270319346
0.0,38.57142857142857,4.35831880569458,585.3894736390623,515.4931640625,5.281155109405518,476,500850,738.5299778663853,0.0,624.1365966796875,35,68.30401966839419,38.57142857142857,515.4931640625,59.52887725830078,5.808135509490967,1.0,0.5269804000854492,637.3752010668233,903.1361717681665,0.0,6.119223640232777
0.0,38.285714285714285,4.351244926452637,497.405093995096,249.3850555419922,5.3786540031433105,477,501900,680.7362192425048,0.0,580.5700073242188,35,71.42426613145238,38.285714285714285,249.3850555419922,61.23754119873047,5.831971645355225,1.0,0.45331764221191406,585.5677825882248,835.0744787766619,0.0,4.443752780647254
0.0,35.885714285714286,4.350366115570068,349.04156684494706,295.278076171875,5.335581302642822,478,502950,662.2609841546067,0.0,576.3353271484375,35,72.36582975393212,35.885714285714286,295.278076171875,56.234130859375,5.614232540130615,1.0,0.27865123748779297,567.7088135868185,768.2728396371983,0.0,5.035709219855608
0.0,35.94285714285714,4.3528971672058105,442.7320560275042,314.0741271972656,5.42421293258667,479,504000,659.1651814838492,0.0,571.2748413085938,35,76.7420716853969,35.94285714285714,314.0741271972656,58.553707122802734,5.697835445404053,1.0,0.2736225128173828,565.8566895560738,806.4909150662023,0.0,5.932683599677093
0.0012700704392045736,36.371428571428574,4.350681781768799,511.3246424758103,372.1074523925781,5.281874656677246,480,505050,683.2020981716978,7.42840576171875,591.5887451171875,35,71.6336407913417,36.371428571428574,379.5358581542969,56.97393798828125,5.491624355316162,1.0,0.20974969863891602,585.2296565974831,829.6250503318097,0.0,4.623453961121733
0.0,35.2,4.35067892074585,461.08725719014245,324.1249084472656,5.435788631439209,481,506100,672.906585862533,0.0,576.940673828125,35,72.97001477321845,35.2,324.1249084472656,59.342647552490234,5.693638801574707,1.0,0.25785017013549805,576.7731210613218,781.6843047577868,0.0,5.203295658934414
0.0,35.57142857142857,4.349717617034912,519.456797098441,337.5347595214844,5.3510613441467285,482,507150,672.252739946162,0.0,575.68212890625,35,63.781433003144954,35.57142857142857,337.5347595214844,52.87987518310547,5.522736072540283,1.0,0.1716747283935547,575.8837377227082,767.5496286857365,0.0,5.890843811910695
0.001452665077522397,37.94285714285714,4.352851390838623,536.1727565984226,395.1697998046875,5.194292068481445,483,508200,704.4597527885577,8.24755859375,599.1892700195312,35,56.79343755533261,37.94285714285714,403.4173583984375,47.13105773925781,5.415773391723633,1.0,0.2214813232421875,606.5016544303554,812.0675420527398,0.0,4.146894584370038
0.0011628394713625312,36.114285714285714,4.346951961517334,453.4186209608034,276.9990539550781,5.5401611328125,484,509250,672.6506652289137,6.022674560546875,572.8648681640625,35,88.64960051180677,36.114285714285714,283.021728515625,68.28346252441406,6.01393461227417,1.0,0.4737734794616699,576.6370817641226,894.588666274808,0.0,5.946290217180691
0.0,34.51428571428571,4.347921371459961,419.9563521240902,250.65196228027344,5.43981409072876,485,510300,630.3956041098429,0.0,541.9791870117188,35,87.77575499476086,34.51428571428571,250.65196228027344,65.48292541503906,5.661973476409912,1.0,0.22215938568115234,539.6275216826076,774.6925873334915,0.0,5.473945709691781
0.0,37.02857142857143,4.3502421379089355,476.6537581261112,427.5335693359375,5.429111957550049,486,511350,680.7395571066412,0.0,583.8529663085938,35,71.28949008983936,37.02857142857143,427.5335693359375,60.983760833740234,5.9267120361328125,1.0,0.49760007858276367,584.2886761795629,804.4266639696001,0.0,4.507046636962514
0.0,33.25714285714286,4.345032215118408,400.3542553493077,221.12644958496094,5.549857139587402,487,512400,636.5113651304374,0.0,544.8727416992188,35,94.6219029594256,33.25714285714286,221.12644958496094,81.01866149902344,5.863807201385498,1.0,0.3139500617980957,543.9670151533602,838.4050048216978,0.0,5.7038476093791655
0.0,35.857142857142854,4.349549293518066,543.1423866320548,410.90264892578125,5.335885524749756,488,513450,678.8454681476331,0.0,580.196044921875,35,71.72112517470276,35.857142857142854,410.90264892578125,59.88975524902344,5.577352523803711,1.0,0.24146699905395508,581.8813456879207,801.4255489374914,0.0,5.2051779557494875
0.0,37.142857142857146,4.3527326583862305,569.5836970688114,355.40997314453125,5.451227188110352,489,514500,685.2224336591835,0.0,583.5414428710938,35,70.46063712564947,37.142857142857146,355.40997314453125,61.96414566040039,5.632966041564941,1.0,0.18173885345458984,588.6277414431104,833.1616729870271,0.0,5.14444419956607
0.0,35.08571428571429,4.349249839782715,575.1245943993727,332.1756896972656,5.265478134155273,490,515550,679.5233799160601,0.0,580.7448120117188,35,61.390064860784335,35.08571428571429,332.1756896972656,62.89274597167969,5.41937255859375,1.0,0.15389442443847656,582.0403001434362,804.5590028808547,0.0,5.56196999309432
0.0012380069820210338,35.371428571428574,4.351373672485352,435.4866630220149,272.87774658203125,5.243253231048584,491,516600,642.4384247833689,5.62628173828125,554.7910766601562,35,78.10615976883966,35.371428571428574,278.5040283203125,57.956260681152344,5.432615280151367,1.0,0.1893620491027832,548.8015182436435,877.5649099876497,0.0,4.757464596584519
0.0,34.6,4.347056865692139,510.55024681507484,383.9541015625,5.553256511688232,492,517650,676.1638318313313,0.0,573.7605590820312,35,84.29003216301138,34.6,383.9541015625,79.2697525024414,6.0417962074279785,1.0,0.4885396957397461,578.9902469064465,825.6300624129285,0.0,5.856376256452693
0.0,35.91428571428571,4.349721908569336,346.60349178658345,328.80450439453125,5.52799129486084,493,518700,674.9617823206955,0.0,573.0811767578125,35,94.61224112539769,35.91428571428571,328.80450439453125,72.40067291259766,5.6725335121154785,1.0,0.14454221725463867,579.2090478955162,831.9278694373932,0.0,5.357885662788093
0.0,35.285714285714285,4.352437496185303,513.8072253553302,359.75384521484375,5.502080917358398,494,519750,677.0625540162895,0.0,574.3814697265625,35,82.04923443506561,35.285714285714285,359.75384521484375,67.65052032470703,5.684819221496582,1.0,0.1827383041381836,580.5373467565213,879.1525224747645,0.0,5.578383936852929
0.0,36.114285714285714,4.354521751403809,546.9156302822628,429.02325439453125,5.4452996253967285,495,520800,717.5773980902153,0.0,606.2191162109375,35,87.42765866861221,36.114285714285714,429.02325439453125,72.04066467285156,5.665449142456055,1.0,0.22014951705932617,615.8158602284014,870.2193010738109,0.0,4.978648287990446
0.0,36.02857142857143,4.348937511444092,500.5538651097708,317.1983337402344,5.294017791748047,496,521850,691.9129416032142,0.0,592.0153198242188,35,64.53512887996663,36.02857142857143,317.1983337402344,50.9576416015625,5.510218143463135,1.0,0.2162003517150879,593.0995916285204,824.4371529244307,0.0,5.228961734066002
0.0,36.97142857142857,4.344997406005859,337.271176026963,239.2018280029297,5.273916721343994,497,522900,641.1992797703501,0.0,552.4157104492188,35,71.4550085238763,36.97142857142857,239.2018280029297,67.25214385986328,5.815083980560303,1.0,0.5411672592163086,550.5137474656725,753.0694768973534,0.0,5.321040254288169
0.0,36.42857142857143,4.352575302124023,546.8672345327891,418.8599853515625,5.329914093017578,498,523950,693.4141950772424,0.0,591.41650390625,35,76.34205880663397,36.42857142857143,418.8599853515625,65.25550079345703,5.677614212036133,1.0,0.3477001190185547,595.7610580097897,852.4981134635927,0.0,4.812398952026877
2.344791121181955e-15,36.08571428571429,4.349095344543457,528.1722890865507,344.93145751953125,5.34274959564209,499,525000,688.0503334183146,3.0517578125e-05,583.2974853515625,35,68.71460536828008,36.08571428571429,344.9314880371094,56.12603759765625,5.55165433883667,1.0,0.20890474319458008,591.0162898467655,831.21522260645,0.0,4.710907880783119
0.0014514736831188202,37.885714285714286,4.36083459854126,534.8763600152931,394.4895935058594,5.306456089019775,500,526050,717.4476912329719,7.800018310546875,599.9110717773438,35,72.32062531858242,37.885714285714286,402.28961181640625,66.90532684326172,5.515166282653809,1.0,0.2087101936340332,618.6893477573908,826.5792351922594,0.0,4.227606067412678
0.0,36.91428571428571,4.356744766235352,513.3762424106669,286.537353515625,5.466730117797852,501,527100,683.4960287141023,0.0,579.5338745117188,35,90.1635035005649,36.91428571428571,286.537353515625,75.61985778808594,5.711756706237793,1.0,0.2450265884399414,588.0827310979341,817.9998392483037,0.0,4.848395484643369
0.0,34.2,4.35451602935791,479.0581085479996,350.3106689453125,5.535477161407471,502,528150,681.9794760042488,0.0,574.5943603515625,35,84.63442594372427,34.2,350.3106689453125,67.61436462402344,5.677451133728027,1.0,0.14197397232055664,582.6540237996081,808.3299147961307,0.0,5.1480925732602305
0.0013360105222091079,36.714285714285715,4.363049507141113,569.9187949726827,384.8975830078125,5.374228477478027,503,529200,696.1336074880642,6.989166259765625,586.1017456054688,35,74.87375018747201,36.714285714285715,391.8867492675781,60.103031158447266,5.605798721313477,1.0,0.23157024383544922,598.473534309257,877.6609293671153,0.0,5.04591166091876
0.0,36.285714285714285,4.35766077041626,448.96922618015867,247.3956298828125,5.441555023193359,504,530250,645.6905324863762,0.0,549.8275146484375,35,83.42424147705073,36.285714285714285,247.3956298828125,70.69775390625,5.796152591705322,1.0,0.3545975685119629,554.2561280868373,795.721069681376,0.0,4.43087497693452
0.0,34.2,4.357939720153809,452.3344658325702,317.5338439941406,5.376161575317383,505,531300,650.2108571929658,0.0,559.6234130859375,35,71.52142822710418,34.2,317.5338439941406,53.411720275878906,5.58620023727417,1.0,0.2100386619567871,557.9385611889534,761.9288511560417,0.0,6.636694530089078
0.0,35.65714285714286,4.3555006980896,511.577309834562,369.6764831542969,5.3690667152404785,506,532350,666.1559944952938,0.0,574.4517822265625,35,79.82767589590787,35.65714285714286,369.6764831542969,61.49205017089844,5.553997993469238,1.0,0.18493127822875977,571.8904847030497,808.9278325227498,0.0,5.03668177129607
0.0,35.57142857142857,4.356921672821045,493.4103485514717,322.114501953125,5.502377986907959,507,533400,661.0535678989045,0.0,563.3984985351562,35,91.45857191857245,35.57142857142857,322.114501953125,73.09900665283203,5.7195634841918945,1.0,0.21718549728393555,566.9918040879076,883.3766040495562,0.0,5.648189162583574
0.0,34.4,4.353424072265625,430.16848865048706,314.4774475097656,5.443356037139893,508,534450,649.134827430642,0.0,563.497802734375,35,88.04089261246922,34.4,314.4774475097656,73.44896697998047,5.598086833953857,1.0,0.15473079681396484,555.3295382598499,820.3356134974388,0.0,5.938734834000541
0.0,37.0,4.35695219039917,465.48598620894205,354.6590881347656,5.452812671661377,509,535500,654.9104185791651,0.0,565.2146606445312,35,81.90439039007494,37.0,354.6590881347656,71.17230987548828,5.637449264526367,1.0,0.18463659286499023,560.9975727979203,819.4252218074109,0.0,6.445374864416898
0.0,36.4,4.36502742767334,590.6936607628159,436.5729064941406,5.2627129554748535,510,536550,704.977888167876,0.0,601.9122924804688,35,62.04113818285888,36.4,436.5729064941406,55.32543182373047,5.5285749435424805,1.0,0.26586198806762695,604.6556393136507,854.9599388656818,0.0,4.492533488228791
0.0011605416657403111,35.17142857142857,4.362429618835449,407.33403979050325,288.0429992675781,5.562652587890625,511,537600,675.5237227097454,5.96954345703125,568.6815795898438,35,98.06462794005344,35.17142857142857,294.0125427246094,90.34971618652344,6.083516597747803,1.0,0.5208640098571777,579.8342371074923,833.7114846399394,0.0,5.068027028260966
0.0,36.142857142857146,4.363590240478516,591.0867683036231,430.3265686035156,5.246444225311279,512,538650,714.9728374224723,0.0,607.7120361328125,35,64.09370277051488,36.142857142857146,430.3265686035156,56.87971878051758,5.550854206085205,1.0,0.3044099807739258,614.0540152487881,826.8178934671676,0.0,5.441338370778473
0.0,34.628571428571426,4.3623857498168945,455.51244487961714,271.28363037109375,5.487010478973389,513,539700,667.4890500032109,0.0,572.993896484375,35,88.71306723412982,34.628571428571426,271.28363037109375,73.96593475341797,5.908916473388672,1.0,0.4219059944152832,573.0752073082522,828.8190235287615,0.0,6.118289743691052
