Evaluation/AverageDiscountedReturn,Evaluation/AverageDiscountedSafetyReturn,Evaluation/MinReturn,GaussianValueFunction/MeanValue,GaussianPolicy/dLoss,Evaluation/TerminationRate,Evaluation/MaxReturn,GaussianPolicy/LossBefore,Evaluation/NumEpisodes,Evaluation/AverageSafetyReturn,Evaluation/StdSafetyReturn,TotalEnvSteps,GaussianValueFunction/LossAfter,Evaluation/Iteration,GaussianPolicy/Entropy,GaussianPolicy/KL,GaussianValueFunction/StdValue,GaussianValueFunction/dLoss,Evaluation/AverageReturn,GaussianPolicy/KLBefore,GaussianValueFunction/LossBefore,Evaluation/StdReturn,GaussianPolicy/LossAfter
626.937950851465,27.514285714285716,636.6797145143642,624.460693359375,0.0,1.0,833.3470087761892,426.31524658203125,35,27.514285714285716,3.101809873250763,531300,4.953062534332275,505,4.315526485443115,0.0,39.52738952636719,0.3443441390991211,735.47742203048,0.0,5.2974066734313965,47.96599308471462,426.31524658203125
633.5381592570697,26.942857142857143,565.7558200558683,633.5678100585938,0.0,1.0,884.1078362840323,412.5634765625,35,26.942857142857143,3.9492701469863456,532350,5.480992794036865,506,4.320926189422607,0.0,65.23185729980469,0.7459511756896973,742.7060634179403,0.0,6.2269439697265625,82.34658868813236,412.5634765625
602.0462071709867,25.885714285714286,534.6293439671995,601.6089477539062,0.0,1.0,884.6812544292845,317.32598876953125,35,25.885714285714286,4.00550641400723,533400,5.315462589263916,507,4.316421985626221,0.0,52.02042007446289,0.23101425170898438,706.7506055048366,0.0,5.5464768409729,62.5572440545674,317.32598876953125
611.7315192205622,26.885714285714286,399.62084549397116,607.491943359375,3.0517578125e-05,1.0,831.8133515748202,407.30712890625,35,26.885714285714286,4.502516303271371,534450,5.507458686828613,508,4.318361282348633,5.318920098877329e-16,73.97319793701172,0.34079504013061523,718.7536029648435,0.0,5.8482537269592285,85.54414023549849,407.3070983886719
606.8386494913875,26.62857142857143,485.66643786609205,612.6793823242188,0.0,1.0,872.9057504987956,358.6700134277344,35,26.62857142857143,3.2696501716388497,535500,5.495400905609131,509,4.313596725463867,0.0,72.09950256347656,0.15541315078735352,712.4970629760992,0.0,5.650814056396484,86.35867603665326,358.6700134277344
652.2105040531701,27.97142857142857,648.346353002418,647.1632690429688,0.0,1.0,904.8983105771844,495.18359375,35,27.97142857142857,3.581585556990202,536550,5.309181213378906,510,4.316161155700684,0.0,51.52516174316406,0.342836856842041,765.6950697811935,0.0,5.652018070220947,61.157807270719985,495.18359375
635.4512325802976,26.771428571428572,526.2284477425516,622.6452026367188,5.19378662109375,1.0,955.9766111847767,339.4938659667969,35,26.771428571428572,3.5623885589444,537600,5.565996170043945,511,4.318454742431641,0.0013176500797271729,80.70584106445312,0.38102006912231445,744.2510895822275,0.0,5.94701623916626,97.10034207956305,334.3000793457031
652.4539442171958,27.085714285714285,651.2053717583849,648.8046264648438,0.0,1.0,885.5085032577261,448.62384033203125,35,27.085714285714285,3.872034744320419,538650,5.248122692108154,512,4.318723678588867,0.0,53.74180603027344,0.2238292694091797,764.1390723898143,0.0,5.471951961517334,53.83183327638174,448.62384033203125
620.5074544694638,26.885714285714286,479.56940952044533,624.5753784179688,0.0,1.0,947.9089099949305,338.6813659667969,35,26.885714285714286,4.5655319112512025,539700,5.532345294952393,513,4.328395843505859,0.0,78.83497619628906,0.38854408264160156,727.149046732033,0.0,5.920889377593994,101.09433304322384,338.6813659667969
645.6491744515853,26.257142857142856,577.994960168526,638.3388061523438,0.0,1.0,842.8557224400465,403.8783264160156,35,26.257142857142856,3.3919472464130362,540750,5.2413740158081055,514,4.315662384033203,0.0,55.571136474609375,0.19771432876586914,757.2090319338687,0.0,5.439088344573975,53.58194831783354,403.8783264160156
635.9047102973715,26.571428571428573,581.6103133763522,634.1157836914062,4.401947021484375,1.0,895.0154552636446,368.4786682128906,35,26.571428571428573,4.142364502729014,541800,5.433469295501709,515,4.317197799682617,0.0013871766859665513,68.85013580322266,0.18454790115356445,745.340512274071,0.0,5.618017196655273,81.1956071926172,364.07672119140625
622.8529211430499,26.114285714285714,617.1820491951261,624.6632080078125,0.0,1.0,892.337629874564,335.35565185546875,35,26.114285714285714,3.0215552151776652,542850,5.26060152053833,516,4.3139495849609375,0.0,50.90091323852539,0.15378427505493164,730.2628752655842,0.0,5.414385795593262,55.968646875998225,335.35565185546875
660.1986241802022,27.142857142857142,599.6789695442513,654.5205078125,0.0,1.0,875.7028039680131,482.9299621582031,35,27.142857142857142,3.5868239603371923,543900,5.351926803588867,517,4.316988945007324,0.0,54.315773010253906,0.382781982421875,773.7749585477895,0.0,5.734708786010742,66.30433493832925,482.9299621582031
652.3820799588084,26.6,665.8173527677092,649.2489624023438,0.0,1.0,904.3811356948897,388.6500549316406,35,26.6,3.9366410627771056,544950,5.109511852264404,518,4.3173441886901855,0.0,44.14204025268555,0.17940568923950195,764.141231964867,0.0,5.288917541503906,55.3989326049179,388.6500549316406
656.3045708181053,28.34285714285714,612.6353407189893,649.3850708007812,0.0,1.0,963.8249242273025,434.1680603027344,35,28.34285714285714,4.780572931252111,546000,5.322006702423096,519,4.326381206512451,0.0,61.19457244873047,0.2796750068664551,767.7948444692526,0.0,5.601681709289551,67.53216801225453,434.1680603027344
639.0383863504665,26.17142857142857,635.5256000276385,640.5086669921875,0.0,1.0,874.9669146752324,356.1387939453125,35,26.17142857142857,3.8283582030176126,547050,5.3062214851379395,520,4.318797588348389,0.0,59.6214599609375,0.16144132614135742,749.1408819982856,0.0,5.467662811279297,66.12570434409236,356.1387939453125
598.5531225668018,27.485714285714284,150.57722069241944,615.926513671875,5.894195556640625,1.0,804.0369157398258,300.6538391113281,35,27.485714285714284,4.442466680131843,548100,5.383818626403809,521,4.3291730880737305,0.00115969218313694,77.76886749267578,0.5821957588195801,702.5790166755719,0.0,5.966014385223389,115.61716120160139,294.7596435546875
622.2344306337612,26.37142857142857,526.5570509937041,623.1173095703125,0.0,1.0,916.471268893439,423.643310546875,35,26.37142857142857,2.9769180063156813,549150,5.552590847015381,522,4.315351486206055,0.0,80.78746795654297,0.4118046760559082,731.769212839259,0.0,5.964395523071289,88.11983822144892,423.643310546875
642.8206202087055,27.314285714285713,611.0332195977263,633.2566528320312,0.0,1.0,956.5260144330758,421.69915771484375,35,27.314285714285713,3.395555318113275,550200,5.411874771118164,523,4.316718578338623,0.0,70.26180267333984,0.14327764511108398,752.704365120622,0.0,5.555152416229248,78.34408375627642,421.69915771484375
627.3391059828604,26.97142857142857,574.9436187289407,631.8775024414062,0.0,1.0,897.7421824953494,389.3852233886719,35,26.97142857142857,4.024820949243505,551250,5.385677814483643,524,4.319064140319824,0.0,62.546783447265625,0.15896892547607422,737.5776143826713,0.0,5.544646739959717,71.13978884872243,389.3852233886719
621.8074632520013,26.17142857142857,539.3719587554916,617.6486206054688,0.0,1.0,895.9034633016821,351.9384460449219,35,26.17142857142857,3.5655952361078644,552300,5.60493803024292,525,4.318286418914795,0.0,76.93212890625,0.22758913040161133,728.6764063874236,0.0,5.832527160644531,92.5147887256804,351.9384460449219
617.6982090017775,26.97142857142857,583.0459528261061,624.8446655273438,3.0517578125e-05,1.0,895.2613965331201,395.9202880859375,35,26.97142857142857,4.723713516689502,553350,5.387051105499268,526,4.32388973236084,6.902415371242538e-16,62.0865592956543,0.14827632904052734,724.5319951590396,0.0,5.535327434539795,76.84136205801317,395.9202575683594
649.2577491344083,27.085714285714285,591.6349871531809,644.0082397460938,6.103515625e-05,1.0,899.7782137090725,452.8108825683594,35,27.085714285714285,3.425713094244997,554400,5.573841094970703,527,4.316902160644531,7.734765002356185e-16,64.5809326171875,0.2551727294921875,761.2932272052603,0.0,5.829013824462891,80.4609527327753,452.8108215332031
606.7994146191244,25.714285714285715,497.8605384511626,612.7415771484375,0.0,1.0,929.6636543808391,307.0584411621094,35,25.714285714285715,3.3172400625599985,555450,5.663605690002441,528,4.31732177734375,0.0,86.86030578613281,0.19484806060791016,713.3593496309081,0.0,5.858453750610352,107.5378779045862,307.0584411621094
641.115091304125,26.428571428571427,597.0481629126908,639.7933349609375,4.883270263671875,1.0,877.5658058922187,457.218994140625,35,26.428571428571427,3.482902847467606,556500,5.41324520111084,529,4.315694332122803,0.000997305498458445,77.8438491821289,0.19462251663208008,752.207498926618,0.0,5.60786771774292,79.84324791835309,452.3357238769531
618.3681972267132,26.542857142857144,519.7751641206422,623.0250854492188,6.103515625e-05,1.0,844.2886481404737,352.7653503417969,35,26.542857142857144,3.736636051262129,557550,5.290414810180664,530,4.319972515106201,6.273077302970881e-16,56.49092483520508,0.17836236953735352,725.8251284794931,0.0,5.468777179718018,73.02319329130752,352.7652893066406
646.1870732623858,26.914285714285715,600.9082466520914,636.0182495117188,5.07623291015625,1.0,864.7031784451553,410.56842041015625,35,26.914285714285715,3.2104421464200543,558600,5.2271552085876465,531,4.314527988433838,0.0013164376141503453,62.271156311035156,0.16019582748413086,755.5599448384895,0.0,5.387351036071777,64.74078439357122,405.4921875
613.9016601495259,26.885714285714286,542.6778249430456,615.108154296875,0.0,1.0,876.1235467566889,365.78558349609375,35,26.885714285714286,3.823023699126338,559650,5.332329750061035,532,4.314930438995361,0.0,63.044708251953125,0.20411300659179688,720.2347780113191,0.0,5.536442756652832,71.28112409039144,365.78558349609375
629.9161222820799,27.228571428571428,563.1795088361711,627.953125,0.0001220703125,1.0,847.0784472580231,412.06976318359375,35,27.228571428571428,4.120233795625225,560700,5.394449710845947,533,4.316516399383545,2.980016068437029e-14,53.20718002319336,0.22651195526123047,739.765261724351,0.0,5.620961666107178,67.34156668324763,412.06964111328125
635.8073973199121,26.97142857142857,605.9414723949395,640.5933227539062,0.0,1.0,908.4265596644586,424.97296142578125,35,26.97142857142857,3.805903041222106,561750,5.442218780517578,534,4.3178887367248535,0.0,68.3031997680664,0.16031169891357422,745.7639279663988,0.0,5.602530479431152,76.79380211540631,424.97296142578125
620.6268283035402,27.2,505.1243733767385,623.443603515625,0.0,1.0,922.5415027685929,364.3965148925781,35,27.2,4.069397989875161,562800,5.612339496612549,535,4.318565368652344,0.0,90.38677215576172,0.25090694427490234,727.7684632595518,0.0,5.863246440887451,97.92456294949501,364.3965148925781
620.3778312520969,26.057142857142857,583.0972248276927,621.6251831054688,0.0,1.0,878.9481375725983,392.9181213378906,35,26.057142857142857,3.868871058242458,563850,5.3270955085754395,536,4.315744400024414,0.0,53.91161346435547,0.2081155776977539,729.4262399597076,0.0,5.535211086273193,70.00748664687191,392.9181213378906
631.8070031060736,28.571428571428573,615.8226593303492,631.67919921875,0.0,1.0,863.5940308982335,424.5025939941406,35,28.571428571428573,3.9154325744287766,564900,5.266277313232422,537,4.318049430847168,0.0,55.446075439453125,0.1854867935180664,740.8830368084094,0.0,5.451764106750488,67.16537921279104,424.5025939941406
612.1840027671996,26.257142857142856,608.1562739640196,609.14697265625,0.0,1.0,804.5751321859062,343.63677978515625,35,26.257142857142856,2.9889592755707475,565950,5.184761047363281,538,4.314414978027344,0.0,47.49787902832031,0.22978925704956055,718.3036842311343,0.0,5.414550304412842,52.09559946646351,343.63677978515625
642.7601251416439,26.885714285714286,631.7012257759533,635.5694580078125,0.0,1.0,901.916016360819,474.4732360839844,35,26.885714285714286,3.6392419035635784,567000,5.347940921783447,539,4.314733982086182,0.0,68.65834045410156,0.4238581657409668,755.2177741092756,0.0,5.771799087524414,72.85777893383074,474.4732360839844
659.9656532240849,27.428571428571427,601.4608813942148,654.1494140625,0.0,1.0,897.921160373337,438.04693603515625,35,27.428571428571427,3.864015042012383,568050,5.278966426849365,540,4.314513206481934,0.0,45.02095031738281,0.21127033233642578,772.3809459283577,0.0,5.490236759185791,60.02285377545339,438.04693603515625
661.5708140680142,27.37142857142857,632.4958540257765,658.421142578125,5.5120849609375,1.0,936.9904060557063,400.61810302734375,35,27.37142857142857,4.5674983104897295,569100,5.416860103607178,541,4.3151774406433105,0.0011977150570601225,71.04342651367188,0.22787761688232422,774.0443570235316,0.0,5.644737720489502,75.50805457745373,395.10601806640625
655.0565884046639,26.428571428571427,625.7197663386676,663.253662109375,0.0,1.0,959.2135794936521,454.79827880859375,35,26.428571428571427,4.009173155122525,570150,5.429831504821777,542,4.313208103179932,0.0,75.85000610351562,0.122955322265625,769.3526981083643,0.0,5.552786827087402,85.10795429005273,454.79827880859375
648.4695567210606,26.314285714285713,605.3773737004827,646.7418212890625,0.0,1.0,928.6770486890448,380.6884765625,35,26.314285714285713,2.944936851822886,571200,5.393733024597168,543,4.31329345703125,0.0,60.231937408447266,0.16568565368652344,760.7777719678805,0.0,5.559418678283691,70.1580287925066,380.6884765625
586.6550907253445,25.34285714285714,569.838509701986,596.5150146484375,3.525115966796875,1.0,873.6363459720715,264.452880859375,35,25.34285714285714,3.46363027672954,572250,5.30997371673584,544,4.310513019561768,0.001197106670588255,66.43507385253906,0.4824066162109375,689.8917572775918,0.0,5.792380332946777,68.78923828361962,260.9277648925781
614.9650931996056,25.771428571428572,443.5704691919683,618.0916137695312,0.0,1.0,860.4916321637992,439.71954345703125,35,25.771428571428572,3.7953785001213873,573300,5.457464218139648,545,4.31052303314209,0.0,88.23118591308594,0.23749208450317383,722.5681917739596,0.0,5.694956302642822,88.16788314080665,439.71954345703125
640.7151977723306,25.485714285714284,504.43466528565415,640.6740112304688,0.0,1.0,879.2025045606472,439.2674865722656,35,25.485714285714284,2.5564643952305754,574350,5.483107566833496,546,4.310253143310547,0.0,71.42665100097656,0.17961692810058594,751.0319342966527,0.0,5.662724494934082,86.92357671153502,439.2674865722656
655.3313472708014,26.0,674.3077143993843,654.3167114257812,0.0,1.0,873.6383717170669,438.6516418457031,35,26.0,3.3380918415851206,575400,5.148008346557617,547,4.311131954193115,0.0,45.09046173095703,0.2551131248474121,768.2136640863787,0.0,5.403121471405029,50.38734824332679,438.6516418457031
610.4071390336095,25.62857142857143,529.5922297590334,609.3403930664062,4.187225341796875,1.0,822.41846084851,302.5530090332031,35,25.62857142857143,2.7473178014275703,576450,5.235373497009277,548,4.306919574737549,0.0012832829961553216,48.99580001831055,0.4865274429321289,717.0994140200313,0.0,5.721900939941406,65.14834016330614,298.36578369140625
630.08513065813,24.82857142857143,556.270067902437,634.04931640625,0.0,1.0,862.3662360986208,442.8763732910156,35,24.82857142857143,3.1120568695291664,577500,5.336930274963379,549,4.3075079917907715,0.0,61.00554656982422,0.24211931228637695,740.9968555220084,0.0,5.579049587249756,76.7651479856684,442.8763732910156
594.935391727585,25.742857142857144,559.2272244203393,592.9655151367188,0.0,1.0,844.6509998718841,312.3561706542969,35,25.742857142857144,3.857037035585418,578550,5.413074493408203,550,4.308363437652588,0.0,70.08739471435547,0.31975269317626953,699.3445668608952,0.0,5.732827186584473,72.47427416244925,312.3561706542969
614.1569130900206,25.457142857142856,529.4667409376433,616.82080078125,0.0,1.0,827.1875332613962,413.07080078125,35,25.457142857142856,4.190757566310874,579600,5.21663236618042,551,4.307281970977783,0.0,60.50531768798828,0.17245244979858398,720.9822546970355,0.0,5.389084815979004,65.50445756553432,413.07080078125
628.039845684659,26.2,473.26242652209334,628.0347900390625,0.0,1.0,881.9344552126582,448.0884094238281,35,26.2,4.0482800580705165,580650,5.5295257568359375,552,4.3164238929748535,0.0,65.46961975097656,0.6890745162963867,735.6750970256379,0.0,6.218600273132324,100.44952526153438,448.0884094238281
612.2982351824472,25.228571428571428,486.97126156421547,622.6021728515625,0.0,1.0,859.7746552966871,378.314453125,35,25.228571428571428,4.036163059750926,581700,5.35404109954834,553,4.308058261871338,0.0,69.18608093261719,0.13001298904418945,719.8542757231276,0.0,5.484054088592529,72.11098340049251,378.314453125
656.1926875026932,25.485714285714284,604.0484856641535,653.7708129882812,0.0,1.0,929.5470787821532,493.17816162109375,35,25.485714285714284,2.67658021225837,582750,5.395946979522705,554,4.3082146644592285,0.0,67.85926055908203,0.21639442443847656,768.8071879237646,0.0,5.612341403961182,79.98036922324764,493.17816162109375
