Evaluation/StdSafetyReturn,GaussianPolicy/KL,Evaluation/AverageDiscountedReturn,Evaluation/AverageDiscountedSafetyReturn,GaussianValueFunction/LossAfter,Evaluation/AverageReturn,Evaluation/StdReturn,Evaluation/TerminationRate,GaussianPolicy/Entropy,Evaluation/AverageSafetyReturn,GaussianValueFunction/dLoss,GaussianPolicy/dLoss,Evaluation/MinReturn,Evaluation/Iteration,GaussianPolicy/LossAfter,GaussianValueFunction/MeanValue,GaussianValueFunction/LossBefore,GaussianPolicy/KLBefore,GaussianPolicy/LossBefore,Evaluation/NumEpisodes,GaussianValueFunction/StdValue,Evaluation/MaxReturn,TotalEnvSteps
5.3038299600286924,0.0010051156859844923,414.8523770231401,31.571428571428573,0.9297736883163452,472.2581601702759,53.331038211240816,1.0,4.321845054626465,31.571428571428573,-0.1300489902496338,3.3078765869140625,291.54595557965973,517,182.15484619140625,-0.025118323042988777,0.7997246980667114,0.0,185.4627227783203,35,192.85398864746094,569.1382722815654,543900
6.933856599825149,0.0011411115992814302,372.09625792654856,29.914285714285715,0.8758475184440613,419.29038981591464,77.7872627060346,1.0,4.319563865661621,29.914285714285715,0.4127808213233948,3.013397216796875,209.06458234936395,518,173.88731384277344,-0.02639652229845524,1.288628339767456,0.0,176.9007110595703,35,212.21900939941406,539.3522827560909,544950
5.632993187009723,0.001003441633656621,387.4104424000999,29.571428571428573,0.932166337966919,439.77465653206946,68.31504710571146,1.0,4.320167064666748,29.571428571428573,2.4094882011413574,3.187347412109375,268.39860139194764,519,183.46890258789062,-0.025143714621663094,3.3416545391082764,0.0,186.65625,35,272.483154296875,632.933778570903,546000
4.9001457704264855,0.0009846353204920888,391.89494754374255,28.6,1.890853762626648,447.14006336068155,81.51960732430261,1.0,4.318954944610596,28.6,-0.7403960227966309,3.4654083251953125,226.72646058588703,520,205.23440551757812,-0.022243615239858627,1.150457739830017,0.0,208.69981384277344,35,173.4687957763672,636.203183533143,547050
6.214926075380863,0.0009900412987917662,394.6339428694921,29.34285714285714,1.6180089712142944,449.8755839700589,59.73243785086205,1.0,4.320181846618652,29.34285714285714,0.32139718532562256,3.1441192626953125,254.04611520666748,521,196.1341094970703,-0.03239675611257553,1.939406156539917,0.0,199.27822875976562,35,195.0117645263672,545.1723098244195,548100
5.951230364986963,0.0010656239464879036,377.76041021450163,29.8,2.8209152221679688,429.4705521414233,90.01622792542284,1.0,4.319973945617676,29.8,88.32359313964844,2.6923675537109375,190.31594122117215,522,168.25286865234375,-0.03706008568406105,91.1445083618164,0.0,170.9452362060547,35,185.41989135742188,567.2822399658073,549150
5.851495535331118,0.0010205847211182117,406.1263542454718,31.4,2.5681300163269043,461.48840773542145,63.87939037633182,1.0,4.323225975036621,31.4,0.12361359596252441,2.5150604248046875,343.5026862481074,523,161.77658081054688,-0.036976806819438934,2.6917436122894287,0.0,164.29164123535156,35,182.8828125,630.6419828096602,550200
5.1511044981654575,0.0011373215820640326,390.93624798273527,29.457142857142856,2.6731107234954834,445.9626743816759,69.08156153189555,1.0,4.3217926025390625,29.457142857142856,0.12628436088562012,2.7685089111328125,275.23031277869256,524,169.3190460205078,-0.03664174675941467,2.7993950843811035,0.0,172.08755493164062,35,178.4921417236328,576.7520800406666,551250
6.198090555212326,0.001435047946870327,374.24092313080496,30.428571428571427,2.425327777862549,423.8591299140588,84.53174476028539,1.0,4.31813907623291,30.428571428571427,0.13524651527404785,3.43267822265625,236.03635095018126,525,173.17010498046875,-0.03647550195455551,2.5605742931365967,0.0,176.602783203125,35,180.2691192626953,620.7205470585185,552300
7.742804427864834,0.0009825639426708221,374.0496787706103,28.857142857142858,2.455571174621582,422.5647071752338,99.70593764976627,1.0,4.312873840332031,28.857142857142858,0.16698122024536133,3.6829833984375,179.96203783010637,526,187.72047424316406,-0.035487882792949677,2.6225523948669434,0.0,191.40345764160156,35,186.35723876953125,697.2404212099651,553350
7.281175056546961,0.001493302290327847,366.94847935311253,29.114285714285714,2.4085776805877686,414.1145594627358,98.90699403305376,1.0,4.3199005126953125,29.114285714285714,0.28790903091430664,3.4898529052734375,183.79203258760234,527,186.53855895996094,-0.032805442810058594,2.696486711502075,0.0,190.02841186523438,35,201.3466339111328,545.4052842499763,554400
5.865151319446072,0.0011780884815379977,359.2714979240537,30.0,2.91628098487854,407.63857252536576,82.62394752739688,1.0,4.316627025604248,30.0,7.933579206466675,3.1515655517578125,268.65199916953895,528,150.4966278076172,-0.031844474375247955,10.849860191345215,0.0,153.648193359375,35,226.98443603515625,617.032946487547,555450
6.4203757280860065,0.0013737967237830162,385.97471437985473,28.914285714285715,2.423252820968628,439.2432245184089,93.81172887056167,1.0,4.317107677459717,28.914285714285715,0.19214963912963867,3.2542266845703125,198.8486540401905,529,168.75982666015625,-0.028959164395928383,2.6154024600982666,0.0,172.01405334472656,35,200.20333862304688,609.6875125828,556500
6.240355824496431,0.001503942534327507,365.52069225723744,27.97142857142857,2.4543204307556152,416.8723168997067,78.27874536080155,1.0,4.313420295715332,27.97142857142857,0.16846251487731934,4.036651611328125,149.35770327542932,530,195.14476013183594,-0.0292513445019722,2.6227829456329346,0.0,199.18141174316406,35,212.36001586914062,519.5617510873204,557550
5.953973120393419,0.0014309792313724756,383.19192290177534,28.085714285714285,2.2786054611206055,437.4460053885517,77.85634473833971,1.0,4.317078590393066,28.085714285714285,0.15648651123046875,3.7402801513671875,186.29630897689248,531,182.77720642089844,-0.028320634737610817,2.435091972351074,0.0,186.51748657226562,35,210.8426971435547,571.6323901349182,558600
5.222869646749646,0.0014985873131081462,370.69254371862104,28.085714285714285,2.0974268913269043,421.9937865879679,71.20244597803355,1.0,4.317793369293213,28.085714285714285,0.17107391357421875,3.7848358154296875,232.50379403337473,532,181.28536987304688,-0.026271862909197807,2.268500804901123,0.0,185.07020568847656,35,207.2694549560547,581.8011661580813,559650
6.680828495610039,0.0010236866073682904,370.90479446576074,29.228571428571428,2.0492911338806152,421.5441830592046,91.33804912427814,1.0,4.3187103271484375,29.228571428571428,0.17151904106140137,3.388458251953125,84.1958273171567,533,177.81533813476562,-0.023899398744106293,2.2208101749420166,0.0,181.20379638671875,35,215.22039794921875,588.8938589230637,560700
6.73740699833582,0.0010919448686763644,372.39684776391675,28.914285714285715,1.9369066953659058,422.27804231627243,90.44923274209069,1.0,4.313576698303223,28.914285714285715,0.6510540246963501,3.2978515625,197.04794036647144,534,183.810302734375,-0.024568863213062286,2.587960720062256,0.0,187.108154296875,35,219.79974365234375,557.8600994228544,561750
5.61164969014442,0.0013427295489236712,364.61059007223076,29.62857142857143,1.5788875818252563,415.6403204853092,88.21801125330147,1.0,4.3175787925720215,29.62857142857143,0.20814061164855957,3.0720977783203125,195.34745475696283,535,152.95103454589844,-0.02262919396162033,1.787028193473816,0.0,156.02313232421875,35,211.99073791503906,552.0728203966921,562800
5.667378906820099,0.0010626063449308276,394.28040035965176,29.771428571428572,3.1581645011901855,449.0911501527862,85.38814782312886,1.0,4.318486213684082,29.771428571428572,477.5329670906067,3.0306549072265625,236.73349536963917,536,172.75926208496094,-0.006847897544503212,480.6911315917969,0.0,175.7899169921875,35,206.31741333007812,618.735673169198,563850
4.9092997962841824,0.0009705355041660368,358.3513730359091,27.685714285714287,3.2113149166107178,406.3984123922222,89.7994822519434,1.0,4.316709995269775,27.685714285714287,0.15797901153564453,3.0822296142578125,154.11413862106772,537,187.88455200195312,-0.00688177440315485,3.3692939281463623,0.0,190.96678161621094,35,215.45379638671875,577.5873425888108,564900
5.977781992597288,0.0013422825140878558,378.18425784471674,29.257142857142856,3.1327033042907715,428.99986069355543,80.01234556299615,1.0,4.318632125854492,29.257142857142856,0.11570477485656738,4.15411376953125,205.3251388519938,538,187.21229553222656,-0.0099108861759305,3.248408079147339,0.0,191.3664093017578,35,200.38720703125,537.0189907221255,565950
6.7548319817772535,0.0013634032802656293,393.4168136897746,28.02857142857143,3.1568329334259033,447.762878451037,90.18218772370669,1.0,4.320088863372803,28.02857142857143,0.557140588760376,4.170166015625,190.62899366164885,539,203.3015594482422,-0.0032895756885409355,3.7139735221862793,0.0,207.4717254638672,35,223.03561401367188,576.4578631089204,567000
5.1396815592614535,0.0014678498264402151,392.5158781978644,29.428571428571427,2.785576343536377,447.35271692893673,74.49706694970213,1.0,4.320912837982178,29.428571428571427,0.13135981559753418,3.1454925537109375,268.04155862624754,540,194.2485809326172,-0.010697273537516594,2.916936159133911,0.0,197.39407348632812,35,212.28843688964844,568.4139232502308,568050
6.341570010973752,0.0012996213044971228,396.61062337829975,28.885714285714286,2.812385320663452,449.98267882790174,74.88897869250803,1.0,4.319156646728516,28.885714285714286,0.12622880935668945,3.49884033203125,300.99283613136447,541,170.05758666992188,-0.011261073872447014,2.9386141300201416,0.0,173.55642700195312,35,209.51406860351562,637.6427413487448,569100
6.302315738954165,0.0012803812278434634,393.12606547005544,29.37142857142857,2.9387264251708984,449.95449168801485,94.25333214630108,1.0,4.317431926727295,29.37142857142857,3.381560802459717,3.6236419677734375,184.35667548474513,542,176.21820068359375,-0.009923893958330154,6.320287227630615,0.0,179.8418426513672,35,203.24169921875,604.5769666958329,570150
6.700959419579942,0.001454827724955976,396.42877827334115,30.2,3.6958789825439453,448.76866991519523,86.39548514322047,1.0,4.31827974319458,30.2,97.76432609558105,3.4152679443359375,177.84431383092493,543,165.43211364746094,0.0024883365258574486,101.460205078125,0.0,168.84738159179688,35,197.4384002685547,554.491250776703,571200
4.493441933324972,0.0013203670969232917,387.0944618931378,30.257142857142856,3.091604471206665,441.6263073498079,64.63967670587422,1.0,4.321020603179932,30.257142857142856,0.16305232048034668,3.626007080078125,313.8536992526457,544,178.1177215576172,0.00022131577134132385,3.2546567916870117,0.0,181.7437286376953,35,198.97915649414062,556.9291586336146,572250
5.476033124033327,0.001332358457148075,386.50464941928817,30.114285714285714,3.016974925994873,438.4573185519933,89.85521808272091,1.0,4.318871974945068,30.114285714285714,0.11357450485229492,3.1652069091796875,217.8447805910219,545,179.18975830078125,0.000508919358253479,3.130549430847168,0.0,182.35496520996094,35,205.310791015625,599.1143124140534,573300
5.50472895030505,0.0012910573277622461,395.37036175730555,28.571428571428573,3.103442668914795,449.2562635960851,84.28556414244996,1.0,4.319526672363281,28.571428571428573,0.13055920600891113,3.43060302734375,198.87001385664522,546,202.59762573242188,-0.012120611034333706,3.234001874923706,0.0,206.02822875976562,35,210.75303649902344,556.4184838698941,574350
4.569285211818012,0.0014100655680522323,394.46853630248944,28.485714285714284,3.025043249130249,449.1009446541222,60.54678309403867,1.0,4.317739009857178,28.485714285714284,0.11764931678771973,4.5854949951171875,329.52830689988826,547,212.10101318359375,-0.003967628814280033,3.1426925659179688,0.0,216.68650817871094,35,232.46839904785156,533.9122791332106,575400
5.416226565061844,0.0014636830892413855,398.1234203006286,29.085714285714285,2.8980631828308105,452.78734660520223,66.92862222769371,1.0,4.322445392608643,29.085714285714285,0.0931251049041748,3.914520263671875,281.641572140698,548,226.39186096191406,-0.0011406736448407173,2.9911882877349854,0.0,230.30638122558594,35,247.24618530273438,566.508872520902,576450
4.561238643086291,0.0010071886936202645,387.03165568161836,29.62857142857143,2.768183708190918,442.8051359413353,60.89705011305599,1.0,4.32288122177124,29.62857142857143,0.1584305763244629,3.7631378173828125,292.9529577545004,549,209.52481079101562,0.0020935265347361565,2.926614284515381,0.0,213.28794860839844,35,278.1070251464844,554.4582063163848,577500
5.747475044552616,0.0009934917325153947,382.00146213738486,28.62857142857143,2.8844993114471436,434.63091289847915,65.40083434425065,1.0,4.316020488739014,28.62857142857143,0.22135210037231445,3.736328125,232.91186278452872,550,211.5003662109375,0.0020312489941716194,3.105851411819458,0.0,215.2366943359375,35,286.6674499511719,529.5660627226241,578550
6.210984344740553,0.0010824756463989615,378.6319822630373,28.228571428571428,2.9690639972686768,428.52708808142626,86.46104999945157,1.0,4.317025184631348,28.228571428571428,0.7451808452606201,4.066986083984375,189.14305499524744,551,203.05865478515625,0.002498053014278412,3.714244842529297,0.0,207.12564086914062,35,299.78851318359375,565.4734219983394,579600
5.5973754782842615,0.00145804975181818,398.02590852964187,31.428571428571427,2.3043594360351562,452.07486809160486,77.63362026126441,1.0,4.320448398590088,31.428571428571427,0.11857819557189941,3.3256378173828125,157.5934781742376,552,167.3359375,-0.019865725189447403,2.4229376316070557,0.0,170.6615753173828,35,255.88479614257812,574.2455829724346,580650
4.628747792054454,0.0014047976583242416,384.9850396955465,27.942857142857143,2.7177209854125977,441.12513113294483,69.86579374655385,1.0,4.317935466766357,27.942857142857143,0.09536957740783691,3.595245361328125,271.98594380519137,553,215.55984497070312,-0.020069673657417297,2.8130905628204346,0.0,219.15509033203125,35,222.87997436523438,587.7935329277384,581700
5.16629579533518,0.0010745767503976822,388.5906025711541,29.228571428571428,2.5414884090423584,442.49546853048906,101.2938392463609,1.0,4.318549156188965,29.228571428571428,0.15675592422485352,3.026885986328125,121.34212767689391,554,171.10098266601562,-0.025933541357517242,2.698244333267212,0.0,174.12786865234375,35,209.8763427734375,635.528165494248,582750
5.85289044238932,0.0013762657763436437,386.65505650576034,27.02857142857143,2.8335235118865967,438.14684457282243,86.44613838702203,1.0,4.317282199859619,27.02857142857143,0.44284558296203613,4.1588134765625,216.78186153396146,555,218.56582641601562,-0.025716885924339294,3.276369094848633,0.0,222.72463989257812,35,242.2647705078125,599.1985833403202,583800
7.8050742260064,0.0013974293833598495,374.9978016266766,28.37142857142857,2.4618983268737793,424.9921731332774,110.73783716813732,1.0,4.317224502563477,28.37142857142857,0.21036744117736816,3.5027618408203125,134.73001699607198,556,187.11825561523438,-0.024787798523902893,2.6722657680511475,0.0,190.6210174560547,35,232.0406951904297,585.3757948646278,584850
4.383643066059581,0.0013539495412260294,379.33978845659794,29.428571428571427,2.208343744277954,433.2261690226889,56.18893145953865,1.0,4.317991733551025,29.428571428571427,1.4240682125091553,3.880615234375,321.5579782510392,557,192.17086791992188,-0.022636298090219498,3.6324119567871094,0.0,196.05148315429688,35,243.19488525390625,561.4786875440253,585900
5.3949333751631245,0.0013783880276605487,380.3231617274214,27.742857142857144,2.4385263919830322,431.9324194691671,72.54842434968113,1.0,4.3153076171875,27.742857142857144,0.11281061172485352,3.2110748291015625,269.77335204411037,558,182.6007843017578,-0.02587161213159561,2.5513370037078857,0.0,185.81185913085938,35,236.10638427734375,542.5549389552825,586950
6.04446111775745,0.0014010940212756395,361.77653705791613,28.085714285714285,2.2326900959014893,410.0268444402038,101.58290433906384,1.0,4.318057060241699,28.085714285714285,0.11026263236999512,3.7642822265625,83.9248206035323,559,172.78114318847656,-0.031464919447898865,2.3429527282714844,0.0,176.54542541503906,35,235.77371215820312,606.4432242889901,588000
6.161367460198412,0.0014771486166864634,381.16750824718923,27.257142857142856,2.454876184463501,434.7849878828786,62.85299358350759,1.0,4.313817024230957,27.257142857142856,0.12776422500610352,3.4654083251953125,266.1539243684732,560,192.4823760986328,-0.031804367899894714,2.5826404094696045,0.0,195.94778442382812,35,252.54693603515625,550.3046954838909,589050
